"","policy_id","conv_prob"
"4181","policy_64448",0.078543785278735
"4182","policy_86275",0.0369123605514054
"4183","policy_79461",0.0705084234500581
"4184","policy_12928",0.0619630828314006
"4185","policy_98030",0.120635359178732
"4186","policy_63325",0.149706339400249
"4187","policy_87729",0.149119344546868
"4188","policy_37221",0.057415800032484
"4189","policy_1198",0.00297275228101147
"4190","policy_89999",0.0748525957849127
"4191","policy_52914",0.10498621949449
"4192","policy_26437",0.127875147357316
"4193","policy_54501",0.120290060829863
"4194","policy_89898",0.111740934609856
"4195","policy_48056",0.139768506733641
"4196","policy_63027",0.132306059274728
"4197","policy_77282",0.140135179658948
"4198","policy_55240",0.110031127907255
"4199","policy_16859",0.0990365044374148
"4200","policy_94204",0.0912334302412687
"4201","policy_54512",0.084825624479251
"4202","policy_80760",0.143291614532004
"4203","policy_99840",0.0352025319961497
"4204","policy_80234",0.0494411020053815
"4205","policy_45161",0.160047905844432
"4206","policy_67168",0.0856185962139532
"4207","policy_7393",0.0548069410955952
"4208","policy_26540",0.122760154035657
"4209","policy_88238",0.12285214780761
"4210","policy_60209",0.176303321783088
"4211","policy_22038",0.0781896844125193
"4212","policy_59456",0.111740934609856
"4213","policy_16336",0.176004109198072
"4214","policy_3259",0.075044014198456
"4215","policy_441",0.0685232285729676
"4216","policy_32128",0.0495908507949289
"4217","policy_52754",0.10888488760984
"4218","policy_97754",0.0884822404440325
"4219","policy_63288",0.10501094426126
"4220","policy_30844",0.0644095578091828
"4221","policy_16078",0.167991892078924
"4222","policy_20664",0.0440278932050146
"4223","policy_54671",0.0871960120812735
"4224","policy_79545",0.172866222564866
"4225","policy_90446",0.108724153968094
"4226","policy_39605",0.164263575913654
"4227","policy_90076",0.111740934609856
"4228","policy_66750",0.149080170361304
"4229","policy_79297",0.0719981474726535
"4230","policy_86189",0.0963391785352854
"4231","policy_95632",0.0264462166584866
"4232","policy_34800",0.0890291529811178
"4233","policy_50326",0.147799280539345
"4234","policy_27657",0.0923576617130555
"4235","policy_77481",0.0967368597897614
"4236","policy_46959",0.111740934609856
"4237","policy_61532",0.111740934609856
"4238","policy_34651",0.022183262558729
"4239","policy_6919",0.0984543445091407
"4240","policy_98794",0.141777324671828
"4241","policy_95969",0.0539361346031055
"4242","policy_89592",0.139412952620347
"4243","policy_28869",0.111740934609856
"4244","policy_97583",0.0976438856535568
"4245","policy_22205",0.202053475599269
"4246","policy_60920",0.0905716674773243
"4247","policy_51978",0.172953923638008
"4248","policy_78919",0.153014334584559
"4249","policy_33453",0.0605638199966153
"4250","policy_42060",0.113705355775107
"4251","policy_73292",0.0713720094387708
"4252","policy_18397",0.184026987023545
"4253","policy_10732",0.0775993642795466
"4254","policy_59971",0.154330155286319
"4255","policy_35965",0.121658800709435
"4256","policy_43269",0.124012090775996
"4257","policy_30182",0.072963879078628
"4258","policy_38822",0.176745415053791
"4259","policy_56711",0.110752783281208
"4260","policy_88004",0.0841154680953531
"4261","policy_88196",0.130320313922041
"4262","policy_4551",0.0828103286096519
"4263","policy_45604",0.189851135662731
"4264","policy_81722",0.208581973961297
"4265","policy_473",0.0717349247246599
"4266","policy_27444",0.10799785064357
"4267","policy_89844",0.129333553852606
"4268","policy_44595",0.111740934609856
"4269","policy_62048",0.164497479781869
"4270","policy_58391",0.0977760873560733
"4271","policy_98211",0.0909528257244702
"4272","policy_63241",0.0997006614756949
"4273","policy_51182",0.156776759187552
"4274","policy_82155",0.158217290460392
"4275","policy_60304",0.102293886216469
"4276","policy_84384",0.0684977413694727
"4277","policy_9828",0.119094933095356
"4278","policy_30820",0.0297731640976346
"4279","policy_40128",0.104352717881385
"4280","policy_84941",0.0718127954154352
"4281","policy_77341",0.120945005784422
"4282","policy_71493",0.111740934609856
"4283","policy_65281",0.172956044732976
"4284","policy_39346",0.141268422494854
"4285","policy_49986",0.199091681719276
"4286","policy_34151",0.0856968894934595
"4287","policy_1064",0.0514368760657234
"4288","policy_7658",0.111740934609856
"4289","policy_1952",0.0976546428212954
"4290","policy_25208",0.134231427250361
"4291","policy_19636",0.0807562548720665
"4292","policy_220",0.0320142152055974
"4293","policy_34774",0.0446027043026492
"4294","policy_27408",0.152936520199632
"4295","policy_6048",0.0997439232072542
"4296","policy_10807",0.167621595670282
"4297","policy_61114",0.103605938454986
"4298","policy_56479",0.127592801309662
"4299","policy_63019",0.111740934609856
"4300","policy_55980",0.13370179322314
"4301","policy_79419",0.07790338265963
"4302","policy_1187",0.0289443525929478
"4303","policy_98545",0.0623453162784317
"4304","policy_48154",0.0387361735399357
"4305","policy_56511",0.166456511198441
"4306","policy_71414",0.234193578651876
"4307","policy_45548",0.176334620366162
"4308","policy_40411",0.077474930184456
"4309","policy_24190",0.0759865275011792
"4310","policy_19615",0.0528038348473465
"4311","policy_27369",0.196828546375217
"4312","policy_45668",0.184612968043617
"4313","policy_69994",0.0600678044772862
"4314","policy_19742",0.132843908846348
"4315","policy_14664",0.101988924248232
"4316","policy_6312",0.0464321128974115
"4317","policy_46556",0.0934134209476916
"4318","policy_5948",0.109893454154248
"4319","policy_1035",0.111740934609856
"4320","policy_80862",0.111740934609856
"4321","policy_98291",0.0360721775490633
"4322","policy_6595",0.138786883068364
"4323","policy_79819",0.111740934609856
"4324","policy_10438",0.111740934609856
"4325","policy_77500",0.137750953523766
"4326","policy_44369",0.131517973444502
"4327","policy_41988",0.0654299581500513
"4328","policy_88612",0.1537801724719
"4329","policy_34061",0.139270085063701
"4330","policy_32338",0.0387305009935503
"4331","policy_8972",0.10044663797992
"4332","policy_69556",0.125078988071445
"4333","policy_95356",0.0429829315125859
"4334","policy_47104",0.108703684268567
"4335","policy_11797",0.111740934609856
"4336","policy_80353",0.0786929537145456
"4337","policy_26889",0.0971922542488216
"4338","policy_98788",0.015173335362342
"4339","policy_41692",0.104237717983257
"4340","policy_65820",0.0860516049075449
"4341","policy_74409",0.170225118726351
"4342","policy_15747",0.111740934609856
"4343","policy_40580",0.105566459377231
"4344","policy_51802",0.17345758801859
"4345","policy_71132",0.193003395091069
"4346","policy_80397",0.266550619127119
"4347","policy_32111",0.138548289424684
"4348","policy_9362",0.0541170004484755
"4349","policy_58366",0.133270201053246
"4350","policy_31344",0.0817534472708091
"4351","policy_95763",0.0653662985547849
"4352","policy_82826",0.108651847934808
"4353","policy_21418",0.0603137004774515
"4354","policy_19657",0.0521248067997713
"4355","policy_44263",0.115564059259185
"4356","policy_95181",0.0452223143185245
"4357","policy_26922",0.0846717606111251
"4358","policy_32905",0.0571874990875118
"4359","policy_36348",0.111658779111675
"4360","policy_40738",0.050845086539336
"4361","policy_85913",0.165986476951727
"4362","policy_19357",0.117514762706099
"4363","policy_76219",0.129280820054029
"4364","policy_1735",0.116680643070502
"4365","policy_86501",0.122705568965388
"4366","policy_4813",0.0765519950503291
"4367","policy_5506",0.135503478970853
"4368","policy_7337",0.0610207990842113
"4369","policy_32919",0.096133743482808
"4370","policy_95094",0.177659980333052
"4371","policy_65190",0.111740934609856
"4372","policy_70777",0.0695619008909286
"4373","policy_93206",0.0661234322631322
"4374","policy_15368",0.108646795015181
"4375","policy_1186",0.0166380083173503
"4376","policy_5633",0.065648952183835
"4377","policy_20191",0.210156437084403
"4378","policy_2361",0.0847492196810181
"4379","policy_13032",0.116698845321426
"4380","policy_87176",0.175898820840006
"4381","policy_6992",0.159597395224676
"4382","policy_86720",0.18170471640621
"4383","policy_18272",0.0727871801014907
"4384","policy_8942",0.049989970245029
"4385","policy_995",0.111740934609856
"4386","policy_67650",0.119313984944375
"4387","policy_62563",0.153765407762416
"4388","policy_55187",0.0847425121568695
"4389","policy_66285",0.0654734675540336
"4390","policy_37105",0.0904313247644809
"4391","policy_60800",0.158305896471734
"4392","policy_23660",0.111740934609856
"4393","policy_34274",0.0376295054907068
"4394","policy_21308",0.112856694193726
"4395","policy_9521",0.103333215497805
"4396","policy_84616",0.142543233864614
"4397","policy_1936",0.0409304452442433
"4398","policy_39274",0.0645284715876782
"4399","policy_37990",0.111740934609856
"4400","policy_73826",0.133976281904619
"4401","policy_72954",0.0995979223682637
"4402","policy_14450",0.107188322763328
"4403","policy_73567",0.103964073259096
"4404","policy_1878",0.117464035123299
"4405","policy_32584",0.111740934609856
"4406","policy_14768",0.090086557472581
"4407","policy_69544",0.218601134506153
"4408","policy_75862",0.285419374845452
"4409","policy_25147",0.21688152246466
"4410","policy_65781",0.0907539467998162
"4411","policy_20736",0.0700137811196745
"4412","policy_32099",0.0312428305855462
"4413","policy_23388",0.111740934609856
"4414","policy_92075",0.137284795608708
"4415","policy_47490",0.238057487771988
"4416","policy_98852",0.111740934609856
"4417","policy_17047",0.0507050054471732
"4418","policy_52653",0.159907939296564
"4419","policy_22177",0.158443550623301
"4420","policy_47276",0.131464214841746
"4421","policy_96155",0.0621358741026077
"4422","policy_39165",0.162344570161687
"4423","policy_66460",0.143470852153316
"4424","policy_11100",0.0630288100221884
"4425","policy_24261",0.152353642738453
"4426","policy_1501",0.00777378446002932
"4427","policy_22813",0.160808898299044
"4428","policy_90477",0.111740934609856
"4429","policy_98364",0.0868070323802618
"4430","policy_49557",0.21127982133007
"4431","policy_36571",0.111740934609856
"4432","policy_34492",0.0232686283741481
"4433","policy_5710",0.0468854499556341
"4434","policy_68194",0.121514500509428
"4435","policy_96807",0.0492718597814106
"4436","policy_43608",0.132038847239714
"4437","policy_72585",0.102647568798537
"4438","policy_21661",0.0648942161051854
"4439","policy_99000",0.100274386343553
"4440","policy_56115",0.0734083744559951
"4441","policy_28167",0.0908481073514926
"4442","policy_48850",0.111740934609856
"4443","policy_30692",0.0376687278449379
"4444","policy_6900",0.129335679601204
"4445","policy_16438",0.0463121307243024
"4446","policy_12878",0.130291520566713
"4447","policy_89214",0.111604604971465
"4448","policy_11047",0.153701757999147
"4449","policy_49147",0.0726979380558052
"4450","policy_35787",0.0465472210665386
"4451","policy_65259",0.190412684837228
"4452","policy_50756",0.189162145435758
"4453","policy_19740",0.0943734396604219
"4454","policy_1036",0.0480457964623619
"4455","policy_59822",0.111740934609856
"4456","policy_11297",0.0761237972948105
"4457","policy_67644",0.111740934609856
"4458","policy_31849",0.108021946047819
"4459","policy_81727",0.0826781533718482
"4460","policy_48248",0.0699035500853923
"4461","policy_7531",0.11459841276323
"4462","policy_88441",0.129283639800208
"4463","policy_28619",0.151209826618274
"4464","policy_96003",0.0590933953082505
"4465","policy_61408",0.116008362950914
"4466","policy_98252",0.0564362787304204
"4467","policy_90687",0.178887498236323
"4468","policy_95714",0.0552252532104932
"4469","policy_63154",0.0746916877394371
"4470","policy_45756",0.111740934609856
"4471","policy_37589",0.0387323815207009
"4472","policy_91414",0.125082605152903
"4473","policy_35438",0.101011322961254
"4474","policy_93504",0.196140570569989
"4475","policy_83206",0.0776037313947923
"4476","policy_46314",0.135550867578097
"4477","policy_46149",0.0832139801816774
"4478","policy_62728",0.151197050943766
"4479","policy_91534",0.193606480124684
"4480","policy_20513",0.0653277503707715
"4481","policy_30434",0.0201637422339312
"4482","policy_37828",0.0804855013442702
"4483","policy_13658",0.089153682172962
"4484","policy_16035",0.0405420755582454
"4485","policy_10941",0.079901208629689
"4486","policy_66188",0.0870960845279718
"4487","policy_58634",0.159740172419707
"4488","policy_15456",0.111740934609856
"4489","policy_34865",0.043848028680691
"4490","policy_40145",0.0562110983782524
"4491","policy_41695",0.138067863988883
"4492","policy_75348",0.0979506569060094
"4493","policy_48165",0.138250550585661
"4494","policy_8689",0.111740934609856
"4495","policy_86515",0.190218671507807
"4496","policy_15089",0.138153164906268
"4497","policy_4503",0.111740934609856
"4498","policy_15953",0.042081092769106
"4499","policy_67954",0.0591281850754698
"4500","policy_65166",0.112758128875723
"4501","policy_4873",0.0769081776372241
"4502","policy_53254",0.0979604823415547
"4503","policy_21587",0.13250768382841
"4504","policy_88681",0.228434518857871
"4505","policy_10997",0.127901610208399
"4506","policy_79967",0.109315245791499
"4507","policy_56457",0.194693836024425
"4508","policy_71135",0.133699909844462
"4509","policy_74590",0.111740934609856
"4510","policy_94763",0.111740934609856
"4511","policy_68079",0.0955979538980717
"4512","policy_75678",0.149670829417502
"4513","policy_82018",0.151960100274124
"4514","policy_71484",0.156514376947624
"4515","policy_99560",0.0802369150270098
"4516","policy_85242",0.0721951068086908
"4517","policy_80157",0.165126694193278
"4518","policy_34572",0.0664509916598949
"4519","policy_30239",0.0631800901903664
"4520","policy_12062",0.184463465747498
"4521","policy_43803",0.104224679862304
"4522","policy_96149",0.0475414706702574
"4523","policy_52039",0.0974430680739915
"4524","policy_5865",0.0816078398236742
"4525","policy_86111",0.155986096286697
"4526","policy_97824",0.0551678748304707
"4527","policy_84901",0.106123599723235
"4528","policy_15762",0.132240866693682
"4529","policy_61923",0.130217272612075
"4530","policy_68291",0.110024062914926
"4531","policy_89780",0.111150303532338
"4532","policy_73284",0.121474019909881
"4533","policy_73709",0.0974075682853042
"4534","policy_14036",0.116283691133433
"4535","policy_94084",0.122547359045681
"4536","policy_33529",0.0683082984170467
"4537","policy_8961",0.111740934609856
"4538","policy_31304",0.0494093385340294
