"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_68867",1,1,7617,539,1,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,61,1,0,1,0,54,1,1,2,4,3.75,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_49226",1,0,3078,637,1,2,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,80,1,0,1,0,59,0,0,2,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
"policy_19717",0,0,2001,643,1,1,3,1,5,0,0,0,0,1,0,0,0,0,1,0,,,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,80,1,0,1,0,52,0,0,3,3,3.66666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2
"policy_67725",0,0,5773,622,2,2,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,70.5,0.5,0,1,1,56,2,2,1,5,6.2,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1
"policy_32935",0,0,5162,574,4,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,0,2,2,64.5,0.25,1,2,0,34.5,0,2,3,5,5,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
"policy_58047",1,1,2967,614,5,1,1,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,5,1,4,0,73.2,0.2,1,1,0,25.8,0,1,2,3,4,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_25439",0,0,2922,652,1,1,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,89,1,0,1,0,55,0,1,2,3,7.33333333333333,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
"policy_48540",1,0,3408,718,3,1,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,1,2,61,0.333333333333333,0,2,0,44.3333333333333,1,3,1,5,5.4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_45921",0,0,2662,697,3,0,3,1,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,72.6666666666667,0,0,1,0,27.6666666666667,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_69186",1,1,3122,725,5,3,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,5,2,3,0,60.8,0.2,2,2,0,26,0,2,1,3,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1
"policy_30036",1,1,2517,597,3,3,2,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,76,0.333333333333333,1,2,0,32.3333333333333,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"policy_1229",0,0,38298,580,1,2,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,88,0,0,1,0,32,2,0,2,4,4.75,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
"policy_43191",0,0,1517,785,1,2,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,66,0,0,0,0,20,1,2,2,5,5.6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_20262",0,0,1932,754,3,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,2,1,67.3333333333333,0.333333333333333,0,0,1,35.6666666666667,1,1,2,4,5.75,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2
"policy_9544",0,0,3211,612,2,1,1,2,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,68,0.5,0,1,1,55.5,0,1,1,2,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"policy_79741",0,0,4530,629,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,70,0,0,0,0,19,2,2,3,7,5,2,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_84459",0,0,2924,728,2,2,2,1,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,91.5,0.5,0,1,0,29.5,0,2,1,3,6.66666666666667,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
"policy_8883",0,0,3989,758,3,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,66.6666666666667,0,1,2,0,34.3333333333333,1,0,1,2,6.5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"policy_5207",1,1,3900,659,1,2,2,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,90,0,0,1,0,57,1,1,2,4,4.5,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2
"policy_30872",0,0,702,777,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,37,0.5,1,1,0,34,2,1,2,5,5.6,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2
"policy_72163",0,0,13593,541,1,1,3,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,76,1,0,1,0,49,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_57470",0,0,1518,713,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,74,1,0,1,0,49,0,1,2,3,3.33333333333333,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"policy_14009",0,0,2691,655,2,3,1,2,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,93,0,0,2,0,50.5,0,1,1,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_242",0,0,10135,536,1,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,59,1,0,1,0,55,2,2,3,7,4.85714285714286,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_21563",0,0,1952,777,4,2,2,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,1,79.25,0.25,2,1,0,27.75,0,2,1,3,3.33333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
"policy_9528",0,0,4185,616,2,1,2,1,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,84.5,0,0,2,0,40.5,0,1,1,2,4.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_21672",1,1,4939,610,3,2,2,0,4,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,1,0,72.3333333333333,0.333333333333333,1,2,0,35.3333333333333,0,2,2,4,9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2
"policy_18574",0,0,5699,610,4,3,3,0,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,1,3,0,73.25,0,1,1,0,26.5,0,1,2,3,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_31309",0,0,6231,574,3,3,2,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,2,65.3333333333333,0.333333333333333,0,2,0,33,1,3,1,5,4.2,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_91633",0,0,8849,597,5,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,5,2,2,0,70.4,0,1,1,1,33.4,1,3,1,5,5.8,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2
"policy_44134",0,0,1570,755,1,2,1,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,83,1,0,1,0,35,0,2,1,3,4.66666666666667,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_95622",0,0,9604,546,4,3,2,0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,2,2,0,67.25,0.25,2,2,0,34,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_48844",1,1,1122,715,3,2,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,71.6666666666667,0.333333333333333,0,2,0,33,2,0,1,3,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_44396",1,1,1914,771,2,1,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,87.5,0.5,0,2,0,45,1,2,1,4,4.5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_86195",0,0,6941,583,1,2,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,71,0,0,0,0,20,1,3,3,7,5.57142857142857,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
"policy_14966",0,0,5086,618,2,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,60,0.5,0,1,0,37,1,1,1,3,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
"policy_73887",0,0,5303,685,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,79,0,0,1,0,54,0,1,2,3,6,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_81831",0,0,3638,681,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,85,0,0,0,1,65,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
"policy_18456",1,1,2464,614,2,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,75.5,0,1,1,0,28,0,2,2,4,5.75,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2
"policy_16291",0,0,2374,641,4,0,3,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,2,2,0,71.75,0.5,1,2,0,36.75,0,1,1,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"policy_66072",1,1,7326,491,1,1,3,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,80,1,0,1,0,37,1,2,1,4,4.5,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_93660",0,0,8229,548,1,1,1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,57,1,0,0,1,76,1,2,1,4,5.25,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_50115",0,0,1962,734,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,74,0,1,0,0,17,0,2,1,3,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"policy_83685",0,0,5698,666,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,75,0,0,0,0,19,2,0,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
"policy_38323",0,0,3244,667,3,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,2,77.6666666666667,0,0,2,0,40,0,1,2,3,2.66666666666667,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2
"policy_61473",0,0,8650,479,1,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,92,1,0,1,0,36,0,3,1,4,3.25,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_21006",0,0,8611,545,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,76,1,0,1,0,39,0,0,2,2,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_79924",0,0,6140,510,1,1,3,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,76,1,0,1,0,55,1,1,3,5,4.6,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,2
"policy_69783",1,0,9982,543,1,2,2,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,78,1,0,1,0,59,0,2,2,4,3.25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_4818",0,0,2179,600,1,2,3,1,6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,80,0,1,0,0,17,0,0,3,3,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_61698",0,0,2651,626,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,2,5,0,4,1,53,0.2,2,1,0,22.6,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_26145",1,0,1632,719,4,3,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,4,1,3,0,58.5,0.5,0,0,1,31.5,1,2,2,5,5.4,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_3083",0,0,4252,633,2,2,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,62,0.5,0,1,0,33,1,2,1,4,3.75,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
"policy_54151",0,0,4165,644,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,1,5,0,55.3333333333333,0.166666666666667,1,0,1,27.5,0,2,2,4,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_88237",1,1,2862,629,1,1,2,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,75,1,0,1,0,62,0,1,2,3,4.33333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
"policy_6667",0,0,1594,766,5,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,3,0,63.4,0.4,0,1,1,32.6,1,2,1,4,5.25,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2
"policy_97382",0,0,29626,412,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,2,2,0,75.5,0.5,1,2,0,36.5,0,0,2,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"policy_24641",0,0,1222,707,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,2,1,0,68,0.333333333333333,0,2,0,39.3333333333333,0,1,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"policy_54220",0,0,3721,726,1,3,1,1,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,76,1,0,1,0,35,0,1,2,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
"policy_19129",0,0,3274,707,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,1,2,0,60,0.333333333333333,1,1,0,29,2,0,1,3,4.33333333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
"policy_3835",0,0,1906,781,1,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,83,0,0,1,0,62,2,1,2,5,6.2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1
"policy_65698",0,0,2229,623,3,1,2,1,4,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,2,1,0,48,0,1,2,0,39,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_75355",0,0,3719,635,2,1,2,1,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,59,0.5,0,2,0,51.5,0,2,2,4,5.5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_38393",0,0,2960,659,2,0,2,2,4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,62,0.5,0,1,0,32.5,0,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_59074",0,0,1656,761,2,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,71,0.5,0,2,0,42.5,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
"policy_17885",1,1,4288,699,5,1,3,1,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,5,0,4,1,64.2,0.2,0,1,0,24.4,0,1,1,2,5.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_98640",0,0,27497,576,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,2,69,0.5,0,2,0,39.5,0,2,1,3,6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"policy_23562",1,1,2362,,5,0,3,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,5,2,3,0,72.8,0.2,2,1,1,32.2,0,1,1,2,4.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
"policy_366",0,0,70711,547,1,2,1,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,55,0,0,1,0,37,0,1,1,2,6.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_15689",1,1,3126,626,3,1,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,0,1,2,84.6666666666667,0.333333333333333,1,2,0,39.6666666666667,0,1,1,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_93032",0,0,4188,605,2,3,3,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,35.5,0.5,0,1,1,55.5,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_95345",0,0,3247,655,2,2,2,0,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,73.5,1,0,1,1,56,0,2,2,4,5.5,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2
