policy_id,conv_prob
policy_77992,0.07147942
policy_77385,0.0117757
policy_16450,0.10949526
policy_47146,0.38357785
policy_96607,0.029374415
policy_51661,0.007779627
policy_15597,0.054984387
policy_93183,0.09381167
policy_64213,0.009657156
policy_36452,0.049462862
policy_34205,0.017099865
policy_56179,0.30562603
policy_30742,0.04621797
policy_71597,0.0706122
policy_69479,0.03580718
policy_75828,0.2767059
policy_55565,0.11856266
policy_4812,0.0076178247
policy_94215,0.31440774
policy_34497,0.103167534
policy_86302,0.15945548
policy_44973,0.10946301
policy_98515,0.061580718
policy_30192,0.06225762
policy_51923,0.16514495
policy_97049,0.036777135
policy_60059,0.06769561
policy_76002,0.017634043
policy_76306,0.14691949
policy_30878,0.046876073
policy_2079,0.050846856
policy_97947,0.08600012
policy_30189,0.055483993
policy_74089,0.328361
policy_13217,0.05711056
policy_13666,0.12398616
policy_39729,0.11021328
policy_55881,0.019962683
policy_78488,0.08312588
policy_52776,0.20934583
policy_5720,0.01814591
policy_49937,0.14460881
policy_51360,0.020868381
policy_64998,0.052322984
policy_29985,0.10832604
policy_66596,0.011150784
policy_5486,0.08755142
policy_79220,0.17788562
policy_50570,0.05611324
policy_30548,0.003445601
policy_34175,0.0378884
policy_92323,0.04614725
policy_36240,0.020561505
policy_22356,0.0717263
policy_67150,0.078778945
policy_16131,0.24888757
policy_55612,0.66570306
policy_48864,0.006646658
policy_55682,0.013092892
policy_20966,0.15752012
policy_70704,0.060275305
policy_5373,0.060645822
policy_6781,0.066643655
policy_43851,0.04684268
policy_33645,0.007199232
policy_20500,0.15651493
policy_9303,0.056461386
policy_94205,0.00642955
policy_22154,0.026446039
policy_32599,0.050088104
policy_66154,0.03436191
policy_1216,0.0483304
policy_46827,0.45631915
policy_88946,0.1574513
policy_56572,0.12675115
policy_24611,0.3704
policy_35544,0.11150131
policy_55420,0.012931643
policy_39117,0.060360625
policy_70812,0.1068628
policy_90624,0.016281065
policy_72743,0.23060557
policy_56778,0.077041015
policy_68764,0.1094511
policy_85845,0.105255954
policy_85298,0.20033431
policy_50674,0.051901855
policy_9453,0.021399727
policy_20732,0.057667486
policy_85390,0.011712334
policy_6633,0.27236068
policy_76714,0.10617906
policy_98893,0.029573584
policy_29694,0.041805893
policy_96948,0.010061792
policy_2689,0.1551479
policy_45623,0.049964577
policy_98483,0.092645
policy_83772,0.00070706697
policy_62056,0.118494876
policy_58259,0.021954369
policy_10615,0.21788348
policy_82207,0.06372575
policy_79730,0.05290795
policy_18817,0.104061425
policy_9430,0.018296022
policy_84815,0.0417038
policy_32404,0.006995884
policy_19638,0.16382203
policy_40032,0.0038766908
policy_22190,0.00070984353
policy_78208,0.043188624
policy_24154,0.10267515
policy_75270,0.015950527
policy_86867,0.30149832
policy_75687,0.12207899
policy_38531,0.39451703
policy_26686,0.083382174
policy_84078,0.014624134
policy_44232,0.007071686
policy_33947,0.02750612
policy_98709,0.058157694
policy_47142,0.104241066
policy_96009,0.009025712
policy_9582,0.06846414
policy_40991,0.012282152
policy_18915,0.029713737
policy_89485,0.10429954
policy_60043,0.20645998
policy_58022,0.593414
policy_43770,0.13332252
policy_77926,0.0015992702
policy_61286,0.0079387305
policy_72854,0.05109227
policy_87356,0.0708474
policy_51037,0.22828895
policy_50505,0.44308606
policy_36152,0.1060918
policy_29650,0.052072447
policy_53945,0.1736683
policy_19888,0.03345335
policy_33393,0.037329674
policy_87039,0.13259315
policy_1237,0.009204064
policy_61,0.10331794
policy_52193,0.023519728
policy_68251,0.17279187
policy_18224,0.13379714
policy_15305,0.16917473
policy_92460,0.0102204755
policy_48568,0.120079115
policy_86564,0.27652317
policy_91097,0.057201803
policy_83296,0.14151411
policy_43716,0.153956
policy_22944,0.022338742
policy_89303,0.010342487
policy_25945,0.06462739
policy_57491,0.11424899
policy_19376,0.056639597
policy_32250,0.1675505
policy_132,0.016680675
policy_55234,0.038600232
policy_31720,0.0675337
policy_72767,0.027514478
policy_58614,0.046867564
policy_87779,0.00724163
policy_25244,0.025281882
policy_81744,0.22091688
policy_5108,0.34613168
policy_38396,0.14038397
policy_53555,0.01963312
policy_88176,0.1183195
policy_88651,0.09888634
policy_21679,0.014081013
policy_67325,0.003832884
policy_71779,0.05966114
policy_39548,0.046870224
policy_32713,0.012413294
policy_69751,0.07994083
policy_98322,0.015786873
policy_27267,0.021055242
policy_39853,0.076842554
policy_61852,0.039774586
policy_37254,0.087400705
policy_18724,0.059403967
policy_36548,0.40144157
policy_26967,0.047723614
policy_55036,0.14363663
policy_82940,0.08712737
policy_12162,0.14188722
policy_39452,0.19623034
policy_52,0.10995797
policy_21921,0.0031282518
policy_75391,0.052674044
policy_5536,0.06388818
policy_599,0.0055084378
policy_6315,0.018089974
policy_76608,0.13942002
policy_44378,0.07477652
policy_27481,0.09146217
policy_3387,0.16297002
policy_16629,0.004600436
policy_18528,0.10784138
policy_51900,0.35341984
policy_42365,0.03811952
policy_54340,0.0331551
policy_3766,0.13979127
policy_97124,0.05473264
policy_22958,0.06904838
policy_41079,0.045947235
policy_48413,0.54327315
policy_63304,0.20004942
policy_25432,0.047585677
policy_1966,0.033161372
policy_97802,0.052576765
policy_16208,0.01328076
policy_72102,0.09664108
policy_11914,0.26717815
policy_3378,0.1461025
policy_48906,0.094605975
policy_73844,0.02945716
policy_38176,0.04779481
policy_61092,0.19971445
policy_90402,0.022488065
policy_20527,0.10812294
policy_92106,0.20171657
policy_78638,0.11774564
policy_91282,0.067451775
policy_54313,0.086603455
policy_53248,0.061542667
policy_57242,0.19881926
policy_10369,0.42129079
policy_19165,0.09612328
policy_89294,0.2982984
policy_56642,0.12931477
policy_40666,0.09660928
policy_19147,0.021546219
policy_44794,0.11318143
policy_27585,0.24571514
policy_17417,0.032702256
policy_34051,0.05163275
policy_33523,0.015609527
policy_73557,0.018703818
policy_8943,0.21441455
policy_17030,0.11890631
policy_28502,0.012373571
policy_21869,0.26863742
policy_75810,0.16428658
policy_27068,0.035714146
policy_68622,0.06812188
policy_75333,0.036140848
policy_1143,0.017628461
policy_71709,0.008598065
policy_56685,0.37183744
policy_48425,0.011042111
policy_6831,0.15708335
policy_4260,0.12577227
policy_80733,0.01261865
policy_23156,0.08159991
policy_8992,0.056888957
policy_1944,0.0052721356
policy_61831,0.05907099
policy_28557,0.09861986
policy_29565,0.042819683
policy_97924,0.07767023
policy_25776,0.054484326
policy_63611,0.02011136
policy_77919,0.10538072
policy_47914,0.14221735
policy_35025,0.055667438
policy_14003,0.032155786
policy_92398,0.093526684
policy_17693,0.08348514
policy_61465,0.079247445
policy_32423,0.00042286445
policy_69326,0.082048036
policy_20463,0.0054512313
policy_67696,0.041273534
policy_46099,0.13300227
policy_88274,0.10381584
policy_78769,0.07752084
policy_93304,0.010440976
policy_63612,0.37645546
policy_41872,0.023073286
policy_85269,0.68835276
policy_61055,0.24840456
policy_68731,0.16236515
policy_94922,0.19844873
policy_35877,0.12442645
policy_69928,0.02957431
policy_80983,0.042795192
policy_17392,0.14787276
policy_71717,0.031094128
policy_24525,0.037575107
policy_8681,0.19065167
policy_8195,0.02831355
policy_20583,0.23523173
policy_89434,0.1641915
policy_28006,0.18229662
policy_72326,0.0559458
policy_23425,0.37351614
policy_8125,0.014755439
policy_70776,0.0247865
policy_64227,0.00459841
policy_9788,0.033141907
policy_20568,0.052848775
policy_86575,0.073839575
policy_36932,0.026150037
policy_27237,0.055931784
policy_13985,0.03668297
policy_34314,0.0022615725
policy_58123,0.02819776
policy_13637,0.06409299
policy_37674,0.19132058
policy_95219,0.5377308
policy_32745,0.024970775
policy_28758,5.1186726e-05
policy_99621,0.04475329
policy_24978,0.19498226
policy_71305,0.015652655
policy_92848,0.043858662
policy_61488,0.13445789
policy_70890,0.17884389
policy_24406,0.004059316
policy_27289,0.03539334
policy_21734,0.029791607
policy_67336,0.10212873
policy_24150,0.17159598
policy_27957,0.071814835
policy_37069,0.14929204
policy_17158,0.14341289
policy_81499,0.4837457
policy_14770,0.13441284
policy_40068,0.0012175703
policy_38575,0.08466594
policy_2342,0.1141646
policy_75183,0.19953865
policy_41591,0.018939879
policy_96829,0.007662683
policy_76992,0.53055835
policy_78643,0.06291831
policy_14563,0.0580592
policy_19048,0.03892906
policy_62934,0.075489506
policy_9568,0.009003672
policy_40640,0.044786032
policy_8503,0.28275123
policy_86152,0.08347966
policy_75864,0.15988909
policy_17061,0.06636085
policy_31609,0.039346296
policy_88826,0.104071975
policy_98703,0.0931187
policy_38162,0.015336137
policy_89832,0.010213146
policy_98621,0.0025332598
policy_21145,0.1865358
policy_1811,0.09152568
policy_57724,0.050524417
policy_75647,0.25928482
policy_56608,0.08489158
policy_50097,0.12797718
policy_32932,0.0047838143
policy_33260,0.010383893
policy_81064,0.073528565
policy_3470,0.03632527
policy_16940,0.07958128
policy_73522,0.18041557
policy_97375,0.016816005
policy_48090,0.14502807
policy_59867,0.12739764
policy_85840,0.32067078
policy_59750,0.09256448
policy_53440,0.06144126
policy_47546,0.027308851
policy_46244,0.15598881
policy_3634,0.02065131
policy_95717,0.015383236
policy_77668,0.024611084
policy_91500,0.40416563
policy_31018,0.022769604
policy_60145,0.08970876
policy_49132,0.060940336
policy_52172,0.29439232
policy_84867,0.15117615
policy_55620,0.02385881
policy_56129,0.032585423
policy_8893,0.06903324
policy_82930,0.110992625
policy_34535,0.31116107
policy_65209,0.20630209
policy_64480,0.554827
policy_64893,0.07123933
policy_32515,0.0009085923
policy_26067,0.08762253
policy_7390,0.22040835
policy_55763,0.21173802
policy_4052,0.23481873
policy_7813,0.10739583
policy_92823,0.028295564
policy_75612,0.08644812
policy_8297,0.04398119
policy_66969,0.16655901
policy_46663,0.36945015
policy_33370,0.04402736
policy_70237,0.036720317
policy_93675,0.09761545
policy_98329,0.03816253
policy_41741,0.16335683
policy_56501,0.27584317
policy_67398,0.18385586
policy_57804,0.06892982
policy_4106,0.015788518
policy_62695,0.3240535
policy_67756,0.07660469
policy_19931,0.11489902
policy_30739,0.03340026
policy_67070,0.053489316
policy_28721,0.00090397726
policy_22439,0.031094288
policy_24590,0.043755487
policy_70060,0.15162417
policy_9047,0.24264482
policy_59143,0.2285004
policy_95987,0.04483762
policy_43082,0.044743396
policy_90993,0.09145092
policy_70793,0.026803808
policy_32798,0.20104183
policy_95298,0.02494759
policy_36095,0.028242407
policy_36704,0.1487519
policy_35391,0.018766848
policy_82223,0.02905613
policy_99597,0.038276616
policy_29627,0.018032262
policy_53171,0.010634354
policy_62825,0.038989387
policy_1291,0.07611754
policy_34557,0.042283762
policy_88718,0.015752554
policy_31683,0.0141044995
policy_51815,0.42688692
policy_92673,0.20195566
policy_35564,0.1151851
policy_80783,0.1458981
policy_4606,0.0090489425
policy_93698,0.2717346
policy_14310,0.020525133
policy_11278,0.047301646
policy_35736,0.05339552
policy_49489,0.3701993
policy_85806,0.2673158
policy_52137,0.1366748
policy_71762,0.03209821
policy_10408,0.039874684
policy_20766,0.09874948
policy_6275,0.11189919
policy_86341,0.021312943
policy_5307,0.08540689
policy_34719,0.06846041
policy_89490,0.10313515
policy_48803,0.06264527
policy_93764,0.32370418
policy_25826,0.031038217
policy_16991,0.023747098
policy_56914,0.008710981
policy_89692,0.24209423
policy_96360,0.08278275
policy_98764,0.034738533
policy_91820,0.3618773
policy_51973,0.13105607
policy_40089,0.079846926
policy_9284,0.028429795
policy_85991,0.09838473
policy_35803,0.14557442
policy_21423,0.24307844
policy_25321,0.06664406
policy_71436,0.12680914
policy_97862,0.006414352
policy_8969,0.124912426
policy_63421,0.01629387
policy_91310,0.017635994
policy_79022,0.17960851
policy_94436,0.022297284
policy_11904,0.2781793
policy_79246,0.2610797
policy_81351,0.16013436
policy_33292,0.008252855
policy_91458,0.00020135751
policy_74765,0.24490827
policy_71481,0.01319211
policy_54740,0.11969026
policy_80146,0.27091488
policy_40528,0.039479546
policy_48878,0.027992401
policy_32769,0.03885291
policy_89918,0.11448875
policy_7087,0.04561808
policy_54916,0.1096125
policy_81663,0.22078668
policy_92422,0.043457787
policy_66107,0.07660003
policy_1194,0.22863163
policy_83530,0.0910833
policy_90998,0.04674203
policy_75146,0.007377584
policy_2627,0.24946602
policy_52241,0.03246803
policy_47368,0.040485613
policy_19433,0.08907596
policy_14123,0.014427884
policy_35058,0.081575595
policy_55260,0.30121186
policy_35509,0.05702828
policy_88352,0.015776865
policy_50663,0.07172143
policy_56065,0.4413453
policy_18551,0.07852751
policy_23544,0.1927321
policy_71552,0.04456235
policy_4701,0.021154787
policy_2010,0.010847635
policy_50293,0.028296035
policy_63420,0.15169378
policy_83063,0.0052662375
policy_37194,0.006798156
policy_477,0.011261883
policy_56188,0.20714681
policy_99108,0.008397327
policy_67129,0.020736529
policy_92941,0.0979388
policy_19459,0.03160609
policy_75522,0.21075656
policy_18443,0.064383924
policy_28511,0.3727048
policy_97843,0.021851104
policy_45628,0.0074806237
policy_53454,0.029095976
policy_83298,0.13538423
policy_98869,0.48342517
policy_25274,0.26476356
policy_98941,0.011692508
policy_47881,0.26009613
policy_80251,0.042693347
policy_33916,0.011338535
policy_50737,0.10882594
policy_82016,0.03682342
policy_74708,0.08028992
policy_5877,0.50475585
policy_45037,0.034658294
policy_84645,0.051083684
policy_81475,0.026977003
policy_99215,0.07101621
policy_7022,0.05782486
policy_34547,0.04059951
policy_35827,0.0514394
policy_17816,0.0039350726
policy_52756,0.11709368
policy_67724,0.23886192
policy_84871,0.021150416
policy_94971,0.10608056
policy_91791,0.2491346
policy_6773,0.23610328
policy_37867,0.1210429
policy_7794,0.024350114
policy_30480,0.009809743
policy_95442,0.053519234
policy_93828,0.04263617
policy_64302,0.11845575
policy_41842,0.038967106
policy_90564,0.05731385
policy_9309,0.056108918
policy_70523,0.050275404
policy_65392,0.048016276
policy_42611,0.06669576
policy_93208,0.129441
policy_79585,0.0016197615
policy_58430,0.071257725
policy_21221,0.041051958
policy_29234,0.10063914
policy_51819,0.049050197
policy_63378,0.13484071
policy_46080,0.0069636437
policy_31004,0.032493375
policy_96354,0.13405561
policy_3986,0.043140057
policy_63983,0.2290488
policy_67717,0.059343893
policy_25937,0.04215055
policy_41464,0.029637204
policy_32482,0.36506847
policy_50822,0.0443811
policy_4134,0.028381335
policy_96937,0.036024243
policy_22613,0.027153105
policy_15786,0.19890109
policy_88515,0.04033846
policy_56855,0.044592038
policy_85583,0.039021365
policy_71754,0.014008835
policy_7294,0.16334128
policy_75082,0.043121297
policy_70319,0.06810139
policy_40349,0.061948616
policy_44021,0.10337143
policy_47619,0.26531366
policy_94898,0.040830016
policy_18447,0.31613865
policy_6049,0.07584673
policy_8094,0.085977815
policy_9410,0.49251032
policy_40969,0.010763421
policy_93729,0.059297796
policy_84147,0.12557578
policy_38199,0.048103232
policy_47174,0.5580104
policy_93689,0.102639325
policy_54749,0.1152019
policy_85822,0.23001428
policy_92625,0.11041083
policy_60376,0.12665744
policy_63868,0.035797626
policy_96078,0.07707427
policy_67202,0.12817912
policy_86774,0.25659725
policy_79036,0.008135422
policy_81693,0.10461341
policy_31266,0.037637286
policy_35885,0.33402747
policy_41662,0.09230509
policy_90965,0.5434179
policy_4943,0.063248575
policy_88707,0.062345516
policy_97356,0.04506689
policy_24417,0.05237257
policy_32543,0.0046758936
policy_95419,0.09811263
policy_30531,0.014619084
policy_16241,0.043353654
policy_71348,0.03381838
policy_35654,0.1412994
policy_47022,0.0056225895
policy_78835,0.028650567
policy_32126,0.023934588
policy_47116,0.044652168
policy_94739,0.12543179
policy_98436,0.08435537
policy_10118,0.07620947
policy_66196,0.011475562
policy_59559,0.031775784
policy_3273,0.019529298
policy_76255,0.14374192
policy_65878,0.06792914
policy_31036,0.013200255
policy_1072,0.0031388707
policy_75028,0.03656228
policy_81800,0.07506368
policy_33700,0.03102709
policy_25730,0.066594735
policy_4095,0.013112019
policy_84310,0.082165405
policy_80442,0.033552825
policy_41909,0.09371803
policy_46234,0.12327078
policy_99271,0.0134438295
policy_53420,0.0072565437
policy_52869,0.21534196
policy_90094,0.23517528
policy_39264,0.0097088525
policy_24835,0.03463997
policy_60186,0.2026946
policy_19613,0.03624758
policy_87242,0.16602802
policy_16659,0.1730424
policy_35128,0.000881851
policy_12502,0.011330071
policy_42093,0.19655286
policy_20824,0.062021445
policy_1937,0.01367033
policy_28739,0.066715606
policy_95734,0.004979023
policy_32863,0.20395498
policy_30343,0.01650128
policy_40323,0.053684242
policy_20255,0.13525821
policy_19187,0.031823333
policy_96248,0.028213598
policy_8098,0.17406833
policy_86253,0.044864543
policy_71451,0.3837578
policy_73306,0.0051570344
