"policy_id","conv_prob"
"policy_77536",0.111740934609856
"policy_70065",0.111172869089702
"policy_97487",0.043643402371146
"policy_89882",0.202414713766467
"policy_53425",0.077985235119744
"policy_53633",0.1931520894039
"policy_80058",0.0497637259713229
"policy_95324",0.111740934609856
"policy_17767",0.0935163695156728
"policy_96768",0.0848973805380559
"policy_6440",0.11656692539519
"policy_50546",0.081625938048991
"policy_39001",0.025290088313814
"policy_8670",0.0876662297754959
"policy_70677",0.0832158112876451
"policy_72751",0.277781885162367
"policy_85671",0.117750314930145
"policy_11615",0.12207378125335
"policy_69939",0.111740934609856
"policy_1456",0.0164365060135181
"policy_55672",0.112380427668173
"policy_50170",0.0845272605263926
"policy_7334",0.0511514449050263
"policy_11012",0.111740934609856
"policy_16632",0.111166491927425
"policy_74784",0.109311487733282
"policy_64835",0.212596720184547
"policy_64448",0.0758099549612586
"policy_86275",0.0167294235423267
"policy_79461",0.0674729212711157
"policy_12928",0.111740934609856
"policy_98030",0.109587402413629
"policy_63325",0.142342534810268
"policy_87729",0.130756835201013
"policy_37221",0.0768799312992547
"policy_1198",0.00305227951844593
"policy_89999",0.0609308705023349
"policy_52914",0.0677169870860499
"policy_26437",0.135682501241107
"policy_54501",0.133445845725467
"policy_89898",0.111740934609856
"policy_48056",0.0887120157282165
"policy_63027",0.172686337005249
"policy_77282",0.0823668185119793
"policy_55240",0.101158437408375
"policy_16859",0.0746901707997948
"policy_94204",0.118694670566082
"policy_54512",0.0753980211686894
"policy_80760",0.0992641314858617
"policy_99840",0.0351763622674927
"policy_80234",0.0442313838073871
"policy_45161",0.135518309067984
"policy_67168",0.0592774929893592
"policy_7393",0.0487650790344633
"policy_26540",0.102649167719725
"policy_88238",0.0733737625303096
"policy_60209",0.176252719812151
"policy_22038",0.0516868929120387
"policy_59456",0.111740934609856
"policy_16336",0.252128953099395
"policy_3259",0.0736182677158416
"policy_441",0.0603063257306423
"policy_32128",0.0630961827325457
"policy_52754",0.118856151351042
"policy_97754",0.110122761404643
"policy_63288",0.145855029984399
"policy_30844",0.0875358708237746
"policy_16078",0.107300696530483
"policy_20664",0.0283836478635749
"policy_54671",0.121341675876326
"policy_79545",0.185361498097678
"policy_90446",0.107039055308373
"policy_39605",0.125207294455188
"policy_90076",0.111740934609856
"policy_66750",0.115594802413711
"policy_79297",0.0714802819515887
"policy_86189",0.0969984451895463
"policy_95632",0.0215751570796439
"policy_34800",0.0566286394870085
"policy_50326",0.133332874964963
"policy_27657",0.0950493614875143
"policy_77481",0.0713986875611756
"policy_46959",0.111740934609856
"policy_61532",0.111740934609856
"policy_34651",0.0184155417812965
"policy_6919",0.108125293121726
"policy_98794",0.105301641530403
"policy_95969",0.0335065160878116
"policy_89592",0.0946468309072773
"policy_28869",0.111740934609856
"policy_97583",0.125485721232314
"policy_22205",0.231395506058824
"policy_60920",0.0554603462450917
"policy_51978",0.164666205448122
"policy_78919",0.169718160377972
"policy_33453",0.0515302888122116
"policy_42060",0.144744033898104
"policy_73292",0.0426416961291735
"policy_18397",0.164570196626936
"policy_10732",0.0636833608467756
"policy_59971",0.206291182702903
"policy_35965",0.0979991837064804
"policy_43269",0.135034393661483
"policy_30182",0.0474361944283657
"policy_38822",0.181885419245448
"policy_56711",0.106386249041028
"policy_88004",0.0932341527076035
"policy_88196",0.130762305076508
"policy_4551",0.0710231273858914
"policy_45604",0.133938570439487
"policy_81722",0.307132471833981
"policy_473",0.0888123902569928
"policy_27444",0.0763928193900458
"policy_89844",0.145164225851931
"policy_44595",0.111740934609856
"policy_62048",0.107155354415321
"policy_58391",0.096486831243695
"policy_98211",0.057999369589899
"policy_63241",0.112076185004392
"policy_51182",0.190453770039307
"policy_82155",0.144679082614976
"policy_60304",0.13428710579215
"policy_84384",0.0920018333101813
"policy_9828",0.118224271078325
"policy_30820",0.031874494753587
"policy_40128",0.174496333213947
"policy_84941",0.0597590724070848
"policy_77341",0.118474861827992
"policy_71493",0.111740934609856
"policy_65281",0.214673952437398
"policy_39346",0.17180093858625
"policy_49986",0.239261484319105
"policy_34151",0.0603947303319239
"policy_1064",0.0641186202266328
"policy_7658",0.111740934609856
"policy_1952",0.106581467594236
"policy_25208",0.136303969823367
"policy_19636",0.107626172789803
"policy_220",0.055421484676113
"policy_34774",0.0638315685785437
"policy_27408",0.206630385604653
"policy_6048",0.130052730520399
"policy_10807",0.121989020546457
"policy_61114",0.0709071722110309
"policy_56479",0.0963662366341397
"policy_63019",0.111740934609856
"policy_55980",0.122133413280274
"policy_79419",0.0654054958089254
"policy_1187",0.0247075501320709
"policy_98545",0.0419094016686225
"policy_48154",0.0293167235090099
"policy_56511",0.177755286139378
"policy_71414",0.128389743989191
"policy_45548",0.190637706549793
"policy_40411",0.0557634673775461
"policy_24190",0.099718962360099
"policy_19615",0.0393832208517385
"policy_27369",0.203549241364733
"policy_45668",0.181387584726133
"policy_69994",0.0389031211086704
"policy_19742",0.085443228480504
"policy_14664",0.116265865815272
"policy_6312",0.050626643933645
"policy_46556",0.133844411901875
"policy_5948",0.096429530697967
"policy_1035",0.111740934609856
"policy_80862",0.111740934609856
"policy_98291",0.0228466174699262
"policy_6595",0.171615987329968
"policy_79819",0.111740934609856
"policy_10438",0.111740934609856
"policy_77500",0.144412889052754
"policy_44369",0.12533656671081
"policy_41988",0.0994785719915977
"policy_88612",0.122840811941978
"policy_34061",0.173760035716783
"policy_32338",0.0365806412408872
"policy_8972",0.0775899558550144
"policy_69556",0.18094605426562
"policy_95356",0.0248617932043896
"policy_47104",0.147956151198279
"policy_11797",0.111740934609856
"policy_80353",0.0758039590818564
"policy_26889",0.0658698723860668
"policy_98788",0.0156455752766017
"policy_41692",0.0848720604227396
"policy_65820",0.0541780740325754
"policy_74409",0.357345785626669
"policy_15747",0.111740934609856
"policy_40580",0.0779156910199645
"policy_51802",0.219137490899905
"policy_71132",0.144418065710358
"policy_80397",0.261276398086233
"policy_32111",0.0745669893258463
"policy_9362",0.0664010558773054
"policy_58366",0.158640413706594
"policy_31344",0.111081616788819
"policy_95763",0.0464544059882809
"policy_82826",0.114792187882454
"policy_21418",0.0512531527491285
"policy_19657",0.0583061460519569
"policy_44263",0.0924403138266768
"policy_95181",0.0570730137481614
"policy_26922",0.0920008119959823
"policy_32905",0.0596538536452281
"policy_36348",0.0691828878903901
"policy_40738",0.0685875070043691
"policy_85913",0.198608760069337
"policy_19357",0.11828113882718
"policy_76219",0.112969183033996
"policy_1735",0.111524049155299
"policy_86501",0.0627780400979566
"policy_4813",0.0754961293973399
"policy_5506",0.135730116144464
"policy_7337",0.0741593813974721
"policy_32919",0.0583378198763465
"policy_95094",0.20386180904347
"policy_65190",0.111740934609856
"policy_70777",0.084891979030632
"policy_93206",0.0359505766601807
"policy_15368",0.129224866232662
"policy_1186",0.0126317738532759
"policy_5633",0.0580073288012429
"policy_20191",0.15333392093452
"policy_2361",0.0504494917311888
"policy_13032",0.148167864288871
"policy_87176",0.186803027203217
"policy_6992",0.22689183573616
"policy_86720",0.193840006070672
"policy_18272",0.0544148236066614
"policy_8942",0.0449040339654637
"policy_995",0.111740934609856
"policy_67650",0.0892079201873666
"policy_62563",0.144905618932042
"policy_55187",0.0921290569123949
"policy_66285",0.0667202768158941
"policy_37105",0.074657981495963
"policy_60800",0.100635012462454
"policy_23660",0.111740934609856
"policy_34274",0.0483966477372653
"policy_21308",0.144516806256948
"policy_9521",0.100480694027465
"policy_84616",0.151404276163973
"policy_1936",0.0288895192599966
"policy_39274",0.0413979566548523
"policy_37990",0.111740934609856
"policy_73826",0.132200740052395
"policy_72954",0.155687599088936
"policy_14450",0.0939736734568685
"policy_73567",0.0911780738009409
"policy_1878",0.109166111151669
"policy_32584",0.111740934609856
"policy_14768",0.101907709900355
"policy_69544",0.185568297057591
"policy_75862",0.291649111053097
"policy_25147",0.247172434304887
"policy_65781",0.0702097885417753
"policy_20736",0.0883991124238865
"policy_32099",0.0565678252152827
"policy_23388",0.111740934609856
"policy_92075",0.147171616465195
"policy_47490",0.227111255147096
"policy_98852",0.111740934609856
"policy_17047",0.0623448291928807
"policy_52653",0.177971071589007
"policy_22177",0.105825543867189
"policy_47276",0.143712498159223
"policy_96155",0.0559675354587939
"policy_39165",0.160558267750054
"policy_66460",0.14690387170426
"policy_11100",0.0556100081126312
"policy_24261",0.156063372126206
"policy_1501",0.0089267938347665
"policy_22813",0.124662643047648
"policy_90477",0.111740934609856
"policy_98364",0.0531890527056917
"policy_49557",0.171949719879786
"policy_36571",0.111740934609856
"policy_34492",0.0154217129402299
"policy_5710",0.0600089099115398
"policy_68194",0.141679072773512
"policy_96807",0.0652830074769924
"policy_43608",0.138974765924869
"policy_72585",0.110543224464528
"policy_21661",0.0468560502505862
"policy_99000",0.132966365304997
"policy_56115",0.0583278649631352
"policy_28167",0.0737484846875617
"policy_48850",0.111740934609856
"policy_30692",0.0633499089801786
"policy_6900",0.10418683845068
"policy_16438",0.0228117718292394
"policy_12878",0.0987500451431902
"policy_89214",0.158817673881525
"policy_11047",0.178346170008673
"policy_49147",0.0597321028843377
"policy_35787",0.0477037380834412
"policy_65259",0.244512942004402
"policy_50756",0.111740934609856
"policy_19740",0.123927662227706
"policy_1036",0.0617167204833338
"policy_59822",0.111740934609856
"policy_11297",0.0632603964041141
"policy_67644",0.111740934609856
"policy_31849",0.0828715502804696
"policy_81727",0.111740934609856
"policy_48248",0.061195369445181
"policy_7531",0.0878891876788807
"policy_88441",0.165370116128016
"policy_28619",0.186314778845248
"policy_96003",0.0669553114103256
"policy_61408",0.0968113903975016
"policy_98252",0.0625823929700784
"policy_90687",0.22132718653096
"policy_95714",0.0684358948441338
"policy_63154",0.0773827755998587
"policy_45756",0.111740934609856
"policy_37589",0.0498500885664458
"policy_91414",0.225549563284475
"policy_35438",0.0798824172352457
"policy_93504",0.225071416448883
"policy_83206",0.0717346739608595
"policy_46314",0.0921217835046005
"policy_46149",0.0551279691040182
"policy_62728",0.167044520176969
"policy_91534",0.1281910736465
"policy_20513",0.0505573237041391
"policy_30434",0.0187567536215249
"policy_37828",0.0981204043097492
"policy_13658",0.107627814692142
"policy_16035",0.0193556655001368
"policy_10941",0.0892431360094619
"policy_66188",0.101218180317484
"policy_58634",0.150411704970485
"policy_15456",0.111740934609856
"policy_34865",0.0458141674005173
"policy_40145",0.0692005465141368
"policy_41695",0.116065262442732
"policy_75348",0.112405309830524
"policy_48165",0.138048223906761
"policy_8689",0.111740934609856
"policy_86515",0.244931236710476
"policy_15089",0.0975017420609915
"policy_4503",0.111740934609856
"policy_15953",0.0335744166098973
"policy_67954",0.0433509446610004
"policy_65166",0.0898981363952315
"policy_4873",0.0842487487943804
"policy_53254",0.13480648658817
"policy_21587",0.126360963808216
"policy_88681",0.184403752423766
"policy_10997",0.0894424732315365
"policy_79967",0.145770204764623
"policy_56457",0.215201110834951
"policy_71135",0.114618643741536
"policy_74590",0.111740934609856
"policy_94763",0.111740934609856
"policy_68079",0.0776980754918558
"policy_75678",0.11827866121366
"policy_82018",0.227758964335095
"policy_71484",0.170744001927635
"policy_99560",0.107662493931417
"policy_85242",0.0687607255838629
"policy_80157",0.182343937178921
"policy_34572",0.0658662878069552
"policy_30239",0.0478096563468747
"policy_12062",0.222262924301575
"policy_43803",0.10380537970238
"policy_96149",0.0445336745538544
"policy_52039",0.154613653346952
"policy_5865",0.088263834636467
"policy_86111",0.159462875599671
"policy_97824",0.0456348881421065
"policy_84901",0.0981213272627088
"policy_15762",0.117622699488794
"policy_61923",0.104610405545895
"policy_68291",0.125221748606417
"policy_89780",0.189146909336612
"policy_73284",0.102694324747337
"policy_73709",0.118796970469324
"policy_14036",0.146856785253843
"policy_94084",0.148393207440559
"policy_33529",0.066490605647292
"policy_8961",0.111740934609856
"policy_31304",0.0579479539230978
"policy_95416",0.091279701615505
"policy_20980",0.0586376567683606
"policy_53341",0.0298817394562693
"policy_81011",0.23750811802844
"policy_16492",0.182171930845165
"policy_86554",0.101427953797626
"policy_2905",0.0837896990775099
"policy_40815",0.106304709501619
"policy_13703",0.0759258823384763
"policy_81067",0.12423183138874
"policy_2441",0.213326206850426
"policy_27854",0.146968858343772
"policy_51636",0.111740934609856
"policy_34428",0.0500209300229697
"policy_95611",0.0410729237742915
"policy_8440",0.0869542998705864
"policy_99667",0.0754701483785079
"policy_71115",0.111740934609856
"policy_70189",0.154817481231895
"policy_86859",0.0852948275185681
"policy_75789",0.113061380557358
"policy_15384",0.0697172507611031
"policy_68897",0.0283451173771528
"policy_95120",0.111740934609856
"policy_26378",0.167945517340715
"policy_77492",0.0739500205197397
"policy_34483",0.0437738881027155
"policy_78073",0.179703038204423
"policy_28971",0.0881504653495136
"policy_19241",0.117434233637253
"policy_55828",0.111740934609856
"policy_19833",0.0754214947650678
"policy_21500",0.111740934609856
"policy_47899",0.139935411588037
"policy_90672",0.0839924651660904
"policy_39776",0.173761135947763
"policy_20973",0.0663637471669112
"policy_709",0.0277530971757882
"policy_142",0.0573933675427821
"policy_15285",0.0746749275247277
"policy_30510",0.137845026506248
"policy_4443",0.133769376942992
"policy_98474",0.0735349765235532
"policy_57421",0.111740934609856
"policy_75425",0.169765563362951
"policy_82454",0.145635658327141
"policy_40272",0.0498733762916738
"policy_53054",0.14131434430017
"policy_94651",0.111740934609856
"policy_30648",0.0355610909973775
"policy_88021",0.104128180032086
"policy_68524",0.139818597764934
"policy_96565",0.111740934609856
"policy_11954",0.109596656535844
"policy_872",0.0173246446196687
"policy_77115",0.0454894582027058
"policy_78384",0.0213973965650355
"policy_31621",0.111740934609856
"policy_81309",0.187981690608123
"policy_54208",0.156953073537271
