"policy_id","conv_prob"
"policy_19209",0.133430381529585
"policy_33491",0.056278982727708
"policy_43138",0.111740934609856
"policy_6246",0.228790030218715
"policy_35109",0.08039355315433
"policy_44086",0.301092973017872
"policy_86766",0.111740934609856
"policy_25187",0.044221839600076
"policy_17584",0.0547846039802395
"policy_16687",0.0512859676917881
"policy_19572",0.128572425994068
"policy_92151",0.0876299293418096
"policy_34744",0.027373705393648
"policy_44760",0.0451474657220621
"policy_79014",0.131753831460634
"policy_81940",0.0875295682066825
"policy_34160",0.0185694760857253
"policy_80440",0.194846869865792
"policy_49331",0.111740934609856
"policy_41459",0.177277794996675
"policy_75136",0.0512056188511447
"policy_76576",0.182056459667871
"policy_22208",0.111740934609856
"policy_25985",0.0389270246602159
"policy_56712",0.125816356916154
"policy_16900",0.203641904989546
"policy_48696",0.240686528698565
"policy_77840",0.111740934609856
"policy_71747",0.0856115116721425
"policy_68816",0.111740934609856
"policy_21258",0.116198899910097
"policy_25574",0.0354388099845184
"policy_58645",0.17669417997126
"policy_47591",0.200393818198027
"policy_8697",0.111740934609856
"policy_4689",0.111740934609856
"policy_67619",0.144075907956176
"policy_85994",0.197201343161012
"policy_53818",0.111740934609856
"policy_44038",0.12341478159041
"policy_97270",0.0325052770225295
"policy_44565",0.100541739945674
"policy_83070",0.111740934609856
"policy_68022",0.142030751689525
"policy_70530",0.16192776545564
"policy_48244",0.0660249025501669
"policy_79813",0.19061028965929
"policy_21314",0.124867517634154
"policy_38044",0.0564418312127765
"policy_42973",0.0711351451848738
"policy_28596",0.172028009048377
"policy_29140",0.180104637307605
"policy_57160",0.220741202877975
"policy_57258",0.137275514404728
"policy_98604",0.0344710395368255
"policy_36980",0.0866992298932753
"policy_25088",0.111740934609856
"policy_64878",0.0596572855102463
"policy_18445",0.0949999191886169
"policy_86998",0.144293123962825
"policy_34173",0.0282191928883245
"policy_66867",0.0523533613137339
"policy_97988",0.0753476425425609
"policy_85450",0.285408302724671
"policy_15852",0.0780842333307317
"policy_74247",0.17945181710869
"policy_92216",0.141198820108034
"policy_68526",0.111740934609856
"policy_43557",0.0547805374353391
"policy_1820",0.0808844943847312
"policy_5211",0.191480009705086
"policy_17142",0.128767142579718
"policy_61815",0.133318322117153
"policy_98000",0.111740934609856
"policy_65339",0.161611005612696
"policy_19974",0.0850788383092895
"policy_78311",0.111740934609856
"policy_84567",0.101638878592861
"policy_36206",0.12332103710616
"policy_52083",0.185088487637436
"policy_36403",0.0435383465895434
"policy_54152",0.238389720607844
"policy_51053",0.0765847021173316
"policy_30941",0.122220320236989
"policy_97875",0.060828719682349
"policy_55999",0.136081304799422
"policy_14576",0.0845181871244837
"policy_30118",0.219266485052804
"policy_49459",0.0528613918435829
"policy_14631",0.0813057123011855
"policy_48492",0.0610017925712523
"policy_50395",0.155573678058033
"policy_5765",0.135490839388671
"policy_30500",0.0195950351058354
"policy_37698",0.0789910014084
"policy_18426",0.0432199018499289
"policy_58543",0.219570255651905
"policy_26989",0.111740934609856
"policy_23821",0.0496610534992034
"policy_16128",0.14442233284185
"policy_3403",0.103967566290387
"policy_41775",0.0698488002353341
"policy_7338",0.111740934609856
"policy_36162",0.113150782268173
"policy_59210",0.111740934609856
"policy_99323",0.0370619831598934
"policy_994",0.111740934609856
"policy_83387",0.0745949984838947
"policy_71378",0.179177876466007
"policy_96894",0.0545684976785504
"policy_2551",0.0499549986169871
"policy_96023",0.114783591615052
"policy_94443",0.111740934609856
"policy_33785",0.0464691489148178
"policy_94068",0.098393932581382
"policy_66600",0.0614076121456605
"policy_16150",0.160672476968455
"policy_718",0.053399021312025
"policy_83400",0.086871296301774
"policy_88293",0.111740934609856
"policy_21176",0.0833441844530732
"policy_7392",0.127780963102509
"policy_10534",0.0792761972181175
"policy_74240",0.0491188184678065
"policy_68002",0.138552445143068
"policy_84738",0.0871722680208895
"policy_43395",0.19499686706773
"policy_21292",0.0639251900977163
"policy_48664",0.124415981928456
"policy_82948",0.0541376361917649
"policy_4315",0.0926271632131014
"policy_86973",0.111740934609856
"policy_67656",0.111740934609856
"policy_97326",0.0335903718052597
"policy_70589",0.0441386745216349
"policy_90109",0.102460091256776
"policy_12967",0.111740934609856
"policy_33812",0.0464184097197566
"policy_85884",0.187061924792246
"policy_59545",0.111740934609856
"policy_22576",0.111740934609856
"policy_49759",0.111740934609856
"policy_59797",0.222704843577221
"policy_31255",0.0391505021818952
"policy_40747",0.112354103123758
"policy_97196",0.0747364589339211
"policy_65674",0.155170253270447
"policy_8611",0.0670364721171219
"policy_45017",0.154333794124274
"policy_80184",0.133996276376149
"policy_54832",0.129795443317786
"policy_6880",0.183890859180912
"policy_14323",0.111716627905407
"policy_82464",0.164579965983763
"policy_40920",0.186149397089552
"policy_48648",0.0490575746326796
"policy_43591",0.126514708804357
"policy_643",0.104074730140111
"policy_66532",0.111740934609856
"policy_25063",0.118830276226424
"policy_63979",0.115418378401258
"policy_944",0.00521359254964993
"policy_16988",0.111740934609856
"policy_85816",0.111740934609856
"policy_93861",0.0698363641611959
"policy_95771",0.111740934609856
"policy_22748",0.06758713349007
"policy_11446",0.14313360696771
"policy_77048",0.156319250229677
"policy_89412",0.111740934609856
"policy_89075",0.112432441773514
"policy_49795",0.0871668273782358
"policy_36796",0.0474102308464957
"policy_87431",0.221575718414861
"policy_46648",0.172935094393832
"policy_64320",0.122827067976256
"policy_93604",0.230814932014222
"policy_86379",0.122797549791816
"policy_71658",0.133332452201683
"policy_34972",0.0794633059776217
"policy_75732",0.111740934609856
"policy_20651",0.18110165753422
"policy_35523",0.0844956976613979
"policy_73881",0.17592016308496
"policy_98814",0.0491144020770956
"policy_34197",0.111740934609856
"policy_17071",0.128081636025119
"policy_8606",0.111740934609856
"policy_64095",0.0726885671963066
"policy_91960",0.114668951025675
"policy_22712",0.0781924787502978
"policy_40835",0.0756388603405024
"policy_79185",0.047426573754634
"policy_20327",0.0254610355153737
"policy_42055",0.0676822863016797
"policy_73834",0.0782757426347828
"policy_51955",0.111740934609856
"policy_27480",0.0752773260688743
"policy_69384",0.0777844652749018
"policy_79096",0.149171979758574
"policy_5669",0.0975644529052506
"policy_34072",0.0602342753567799
"policy_6945",0.117399090483276
"policy_88986",0.112419573850272
"policy_61454",0.0375725509223113
"policy_97133",0.0315579020513216
"policy_4448",0.111740934609856
"policy_306",0.0140489355760616
"policy_2442",0.106879012408841
"policy_69817",0.0556353234878965
"policy_33825",0.0577714358196178
"policy_16066",0.0505461103085668
"policy_22783",0.0665357140669988
"policy_97152",0.111740934609856
"policy_76821",0.0670131491521529
"policy_71070",0.0316591736512804
"policy_76880",0.174255843452668
"policy_6699",0.255404129713369
"policy_18056",0.061484003299742
"policy_78567",0.265047389879778
"policy_7261",0.0491308432741065
"policy_55929",0.115393667007247
"policy_84776",0.111501771886411
"policy_35088",0.0950375550361913
"policy_54978",0.108836482053641
"policy_74778",0.136371574340455
"policy_60458",0.111740934609856
"policy_52016",0.253452265147405
"policy_8626",0.0274128998564262
"policy_38098",0.249351281551764
"policy_45570",0.176957155487811
"policy_34258",0.149568949097125
"policy_43174",0.164693236670792
"policy_20031",0.0954230751596912
"policy_25355",0.210773159631276
"policy_68222",0.111740934609856
"policy_27282",0.0848537533561429
"policy_11992",0.0680254818728488
"policy_45322",0.137678812426183
"policy_8617",0.0464137129773793
"policy_16568",0.135561998675484
"policy_13738",0.111740934609856
"policy_40632",0.109657326355877
"policy_78477",0.106008294807208
"policy_1366",0.111740934609856
"policy_64234",0.0729217462227183
"policy_52038",0.0539945737569149
"policy_80244",0.264376049242108
"policy_20234",0.0699923518933715
"policy_63620",0.092265028373041
"policy_71238",0.0793023273479013
"policy_34809",0.0303738245439209
"policy_10937",0.0513891515502675
"policy_77318",0.0655755270725786
"policy_1053",0.0289894532022979
"policy_63517",0.0716661376400954
"policy_76704",0.125292447124956
"policy_83950",0.170139877771072
"policy_56527",0.0468180181085337
"policy_5184",0.162843804004394
"policy_37927",0.082057541760167
"policy_34333",0.0289280811389704
"policy_5031",0.111740934609856
"policy_63835",0.14560549568077
"policy_1556",0.053110860070564
"policy_667",0.111740934609856
"policy_42164",0.115363107262648
"policy_43669",0.180953220286408
"policy_12228",0.143433440420844
"policy_95973",0.128297572153991
"policy_59823",0.180381345151058
"policy_23152",0.0823273431908177
"policy_39099",0.0784171079820196
"policy_59256",0.114806299330585
"policy_34212",0.0360246586483972
"policy_46528",0.308403488528656
"policy_41917",0.10474958738897
"policy_98119",0.140698244230686
"policy_56699",0.0597413135884804
"policy_56853",0.0718119992980785
"policy_15056",0.153702910086287
"policy_74755",0.0748648845632952
"policy_65340",0.150374928174226
"policy_6745",0.055712725006102
"policy_74281",0.265860837738968
"policy_33717",0.0464343203587198
"policy_6308",0.125627042518411
"policy_82335",0.162564284665976
"policy_80632",0.111315929555259
"policy_71644",0.217025526532504
"policy_36775",0.108740616397007
"policy_92338",0.0744898007717611
"policy_1494",0.111740934609856
"policy_39948",0.111740934609856
"policy_67852",0.0384984773799382
"policy_53230",0.124631549349628
"policy_34623",0.0719988540210866
"policy_40021",0.128041008268897
"policy_78209",0.192940634240115
"policy_42705",0.212108903867023
"policy_24185",0.111601988460667
"policy_46855",0.141702420196147
"policy_19846",0.125299167907098
"policy_34503",0.175838739615538
"policy_41424",0.111740934609856
"policy_4269",0.046962614276143
"policy_93980",0.0651528186142144
"policy_78711",0.0861336012739718
"policy_16103",0.0965252747332359
"policy_69986",0.103469655247505
"policy_9569",0.0925827759767093
"policy_8142",0.101570440395533
"policy_44532",0.165940100866775
"policy_45730",0.137454126542085
"policy_46289",0.0769054275898226
"policy_50812",0.119483703437392
"policy_36282",0.0774297128907171
"policy_14023",0.0982174888846368
"policy_97916",0.0371234844026315
"policy_88942",0.125882076766529
"policy_12924",0.175837781044997
"policy_58993",0.0915642666207462
"policy_14279",0.111740934609856
"policy_88052",0.0928329719354088
"policy_57987",0.163893364206806
"policy_61475",0.129141210845801
"policy_10425",0.171771080695598
"policy_84444",0.25570744456626
"policy_37018",0.149118582325006
"policy_56234",0.0557396343789225
"policy_25065",0.0987448652476398
"policy_22260",0.0446160784869915
"policy_33841",0.10016361884286
"policy_39511",0.186511294762893
"policy_1806",0.111740934609856
"policy_4978",0.0535993403424308
"policy_59224",0.0792859634844281
"policy_25769",0.111740934609856
"policy_28924",0.110754765624552
"policy_34054",0.109474498874262
"policy_69996",0.149668791485448
"policy_52711",0.0777943401421247
"policy_75524",0.21629480388328
"policy_43985",0.0922697564199435
"policy_65924",0.164998596469531
"policy_68728",0.0789522306183604
"policy_93136",0.0737837359815708
"policy_38132",0.113280284361057
"policy_60414",0.178892042610478
"policy_95891",0.0575048710974944
"policy_33530",0.118806610604551
"policy_61925",0.161567202202793
"policy_64086",0.15705389372856
"policy_9065",0.0861545035318417
"policy_69992",0.0799606910257174
"policy_4109",0.107905408140587
"policy_57461",0.148973174231493
"policy_74343",0.080464643894089
"policy_65846",0.120725185260828
"policy_2131",0.111740934609856
"policy_65111",0.0595113522090949
"policy_59260",0.0695270988215856
"policy_20552",0.111740934609856
"policy_99574",0.111740934609856
"policy_64440",0.144655915420189
"policy_7840",0.106251843198152
"policy_5622",0.111740934609856
"policy_40863",0.111740934609856
"policy_36026",0.0454774754142978
"policy_38602",0.111740934609856
"policy_48270",0.111740934609856
"policy_81220",0.141138528847845
"policy_97537",0.128644932150467
"policy_63240",0.0623476652595806
"policy_10053",0.0813527145148351
"policy_42220",0.111740934609856
"policy_64346",0.178196677634259
"policy_32220",0.0793607790174498
"policy_62335",0.0408271849227703
"policy_98715",0.058490784433467
"policy_63815",0.111007338008957
"policy_96558",0.0633027115371212
"policy_63238",0.143694096950784
"policy_69860",0.0672345169492556
"policy_21109",0.0923754148687124
"policy_63043",0.0692056960548715
"policy_56881",0.186671639818117
"policy_45536",0.0666198594180948
"policy_13414",0.0477623134876932
"policy_47586",0.105664459169668
"policy_41972",0.111740934609856
"policy_42742",0.102500515504829
"policy_75117",0.145447360673302
"policy_32226",0.121758642522977
"policy_60224",0.0839118085496124
"policy_8685",0.0727696998872982
"policy_22140",0.0716598156957843
"policy_10552",0.101058571871496
"policy_3775",0.0725169314907485
"policy_49247",0.290576693171492
"policy_12032",0.172123425435252
"policy_85779",0.0948217837318562
"policy_92067",0.0812328866117779
"policy_92780",0.218159918061408
"policy_35577",0.112381348370638
"policy_31382",0.0436034571278712
"policy_99298",0.101964912262031
"policy_96681",0.0124192127659938
"policy_94663",0.222631636420644
"policy_86846",0.130447330523065
"policy_97186",0.113411588179298
"policy_39745",0.104121546200313
"policy_79330",0.0692379369030033
"policy_61964",0.106346320356173
"policy_45432",0.122665822910312
"policy_36178",0.158855883266597
"policy_25603",0.165388881026805
"policy_61198",0.213361784692623
"policy_69468",0.111916782657849
"policy_34892",0.189708384226945
"policy_28481",0.111740934609856
"policy_53160",0.154500248673349
"policy_48548",0.0210731676699316
"policy_1998",0.111740934609856
"policy_28821",0.0613711016559835
"policy_77963",0.209108421174914
"policy_15094",0.0680902786285342
"policy_484",0.03186189893896
"policy_91681",0.0556309365761219
"policy_72768",0.0990157494975754
"policy_30621",0.111740934609856
"policy_60941",0.111740934609856
"policy_34461",0.0489314719722581
"policy_34312",0.0397636118951989
"policy_60372",0.167215179964847
"policy_46866",0.125563492898192
"policy_38698",0.111740934609856
"policy_32171",0.0449855810868688
"policy_13941",0.0624551663111354
"policy_98480",0.177350316049772
"policy_89119",0.183414396023968
"policy_82649",0.184887997308441
"policy_69535",0.0350032178929969
"policy_42776",0.091077322634551
"policy_57233",0.138821969938684
