"policy_id","group"
"policy_39544",10
"policy_24443",1
"policy_93527",7
"policy_25412",2
"policy_47817",10
"policy_70827",2
"policy_10149",9
"policy_50085",3
"policy_41051",2
"policy_91270",5
"policy_8423",9
"policy_65285",7
"policy_8347",2
"policy_21153",6
"policy_95893",7
"policy_31351",2
"policy_59837",6
"policy_94423",2
"policy_30652",5
"policy_84069",6
"policy_31408",6
"policy_93519",4
"policy_95489",9
"policy_25774",4
"policy_49831",9
"policy_41346",7
"policy_13594",9
"policy_13151",9
"policy_66263",9
"policy_84014",3
"policy_92977",3
"policy_26808",8
"policy_83839",9
"policy_58347",5
"policy_12534",10
"policy_20764",5
"policy_72540",8
"policy_78626",1
"policy_97278",8
"policy_59114",3
"policy_9726",3
"policy_83849",7
"policy_90029",6
"policy_48798",6
"policy_29626",5
"policy_48447",9
"policy_28964",5
"policy_27445",5
"policy_27936",5
"policy_33665",6
"policy_60978",10
"policy_30835",3
"policy_3138",6
"policy_27690",10
"policy_846",1
"policy_40297",8
"policy_93019",3
"policy_54251",1
"policy_18794",2
"policy_16319",10
"policy_49192",9
"policy_92465",5
"policy_90496",7
"policy_20702",10
"policy_39991",5
"policy_99171",10
"policy_56354",6
"policy_9798",2
"policy_3488",6
"policy_63049",10
"policy_81512",5
"policy_95586",3
"policy_84827",6
"policy_64570",6
"policy_58703",4
"policy_61924",8
"policy_22638",5
"policy_39408",6
"policy_76794",6
"policy_34524",8
"policy_1201",8
"policy_31112",3
"policy_78557",3
"policy_47041",6
"policy_747",5
"policy_79960",8
"policy_23956",8
"policy_77912",5
"policy_35814",10
"policy_40862",1
"policy_89151",10
"policy_76835",10
"policy_29800",10
"policy_75396",8
"policy_82101",9
"policy_10808",4
"policy_33236",5
"policy_19502",7
"policy_85776",4
"policy_95512",4
"policy_97365",1
"policy_35500",3
"policy_13107",1
"policy_77540",2
"policy_64690",4
"policy_58917",2
"policy_24567",6
"policy_17225",10
"policy_50432",5
"policy_34495",9
"policy_71391",4
"policy_45158",9
"policy_13529",10
"policy_82842",1
"policy_93323",7
"policy_58204",5
"policy_65274",10
"policy_68576",1
"policy_74666",6
"policy_68636",4
"policy_74311",8
"policy_491",1
"policy_67620",2
"policy_53861",8
"policy_54837",10
"policy_96359",5
"policy_7828",10
"policy_82142",9
"policy_82921",3
"policy_5610",4
"policy_68434",9
"policy_6589",3
"policy_21488",7
"policy_86838",1
"policy_69677",2
"policy_58311",2
"policy_62548",1
"policy_13883",6
"policy_15774",3
"policy_42516",3
"policy_78380",8
"policy_87263",10
"policy_54869",7
"policy_6113",3
"policy_59198",9
"policy_81034",2
"policy_82245",3
"policy_52199",8
"policy_95211",3
"policy_99828",8
"policy_56665",3
"policy_70477",3
"policy_9736",1
"policy_13734",3
"policy_96525",6
"policy_37938",2
"policy_81683",5
"policy_51465",6
"policy_98109",6
"policy_94311",10
"policy_64231",8
"policy_56277",6
"policy_403",1
"policy_74100",6
"policy_8307",2
"policy_73386",10
"policy_92629",3
"policy_61436",7
"policy_18154",10
"policy_57684",4
"policy_51980",9
"policy_85407",7
"policy_90008",5
"policy_16206",9
"policy_96046",2
"policy_12115",5
"policy_20822",7
"policy_28851",6
"policy_44457",2
"policy_78577",6
"policy_42839",10
"policy_88952",4
"policy_7889",1
"policy_42392",8
"policy_10829",10
"policy_35610",4
"policy_98967",8
"policy_98743",5
"policy_28245",10
"policy_88939",3
"policy_69475",5
"policy_93603",7
"policy_2859",3
"policy_66483",9
"policy_49095",9
"policy_42184",2
"policy_44791",10
"policy_21062",7
"policy_64796",6
"policy_55601",7
"policy_7275",9
"policy_14566",1
"policy_36872",9
"policy_3362",10
"policy_9358",9
"policy_50024",9
"policy_80248",2
"policy_34917",8
"policy_78891",8
"policy_87170",6
"policy_76320",5
"policy_29233",10
"policy_84425",1
"policy_16880",5
"policy_31365",6
"policy_35419",4
"policy_6317",4
"policy_86993",2
"policy_24699",10
"policy_30996",2
"policy_99999",3
"policy_99870",2
"policy_4044",2
"policy_57166",10
"policy_4271",4
"policy_5001",1
"policy_9426",10
"policy_77535",7
"policy_58651",10
"policy_62416",3
"policy_26027",2
"policy_31470",6
"policy_42476",3
"policy_85147",3
"policy_16648",9
"policy_47099",1
"policy_98573",7
"policy_65165",5
"policy_26392",7
"policy_75826",2
"policy_22277",6
"policy_37880",5
"policy_87439",9
"policy_71798",4
"policy_97443",9
"policy_76638",7
"policy_34715",8
"policy_41748",5
"policy_75720",7
"policy_63797",9
"policy_94843",7
"policy_21861",5
"policy_87700",8
"policy_68592",4
"policy_86278",9
"policy_1025",4
"policy_88331",9
"policy_32339",6
"policy_14311",1
"policy_88909",8
"policy_84569",7
"policy_97008",2
"policy_96430",1
"policy_36424",6
"policy_68714",4
"policy_15135",8
"policy_93932",10
"policy_60026",10
"policy_60021",5
"policy_40471",8
"policy_5596",5
"policy_96361",2
"policy_15971",5
"policy_62077",10
"policy_14826",10
"policy_46574",4
"policy_39363",7
"policy_7479",10
"policy_32849",4
"policy_72044",1
"policy_59831",2
"policy_57130",9
"policy_11594",9
"policy_95555",6
"policy_23018",2
"policy_16604",1
"policy_97661",6
"policy_47360",2
"policy_33178",10
"policy_42692",7
"policy_56321",7
"policy_40000",5
"policy_6390",3
"policy_95599",2
"policy_41076",7
"policy_12476",2
"policy_74982",1
"policy_6034",2
"policy_43668",8
"policy_92811",2
"policy_3188",6
"policy_3532",9
"policy_65515",6
"policy_92416",4
"policy_64000",9
"policy_65743",6
"policy_51571",7
"policy_15713",10
"policy_27387",4
"policy_41243",7
"policy_23291",9
"policy_51651",3
"policy_79780",7
"policy_29896",3
"policy_99139",6
"policy_28754",7
"policy_96371",7
"policy_23843",7
"policy_49297",1
"policy_91793",9
"policy_38297",4
"policy_51599",4
"policy_21941",6
"policy_75096",1
"policy_17387",5
"policy_99192",7
"policy_29127",4
"policy_64262",5
"policy_96703",2
"policy_32405",2
"policy_81640",7
"policy_51247",8
"policy_89440",9
"policy_49009",3
"policy_18139",1
"policy_3013",5
"policy_54095",4
"policy_82679",2
"policy_61850",3
"policy_94523",6
"policy_30360",2
"policy_53625",1
"policy_44602",9
"policy_93505",8
"policy_3109",3
"policy_28200",9
"policy_53890",4
"policy_51739",3
"policy_66014",10
"policy_87316",5
"policy_73637",9
"policy_11834",10
"policy_58078",1
"policy_36592",8
"policy_8411",2
"policy_47484",2
"policy_99398",1
"policy_34731",5
"policy_46667",10
"policy_44424",5
"policy_14022",2
"policy_97140",3
"policy_44740",3
"policy_40502",3
"policy_68677",4
"policy_78842",10
"policy_16485",7
"policy_97065",6
"policy_84842",4
"policy_9170",1
"policy_83945",2
"policy_584",3
"policy_65255",6
"policy_89962",8
"policy_91680",5
"policy_81795",7
"policy_21811",5
"policy_30534",6
"policy_13043",8
"policy_20142",5
"policy_35744",8
"policy_3046",2
"policy_40293",6
"policy_83925",10
"policy_20227",2
"policy_86284",1
"policy_71076",2
"policy_12348",4
"policy_48427",4
"policy_61001",9
"policy_12983",1
"policy_73477",1
"policy_17273",3
"policy_30107",2
"policy_78391",3
"policy_774",6
"policy_38863",5
"policy_11104",7
"policy_11509",4
"policy_95854",1
"policy_94620",6
"policy_27275",8
"policy_35016",1
"policy_13200",9
"policy_67802",4
"policy_69650",4
"policy_37306",4
"policy_5472",10
"policy_10308",6
"policy_92927",10
"policy_93550",7
"policy_86956",3
"policy_19594",5
"policy_79992",2
"policy_92503",5
"policy_96056",1
"policy_16725",5
"policy_78372",5
"policy_96641",6
"policy_58140",9
"policy_48670",9
"policy_26032",9
"policy_51934",10
"policy_67219",1
"policy_52469",10
"policy_37120",9
"policy_44775",3
"policy_27543",1
"policy_98402",10
"policy_8673",9
"policy_19567",10
"policy_87130",7
"policy_52476",4
"policy_83423",4
"policy_64598",7
"policy_31614",1
"policy_31406",1
"policy_63717",10
"policy_10675",5
"policy_33235",9
"policy_94811",10
"policy_31620",10
"policy_19521",10
"policy_68214",3
"policy_18618",1
"policy_25420",8
"policy_45100",7
"policy_51127",2
"policy_17964",5
"policy_3810",4
"policy_53929",5
"policy_60534",9
"policy_28210",8
"policy_84974",1
"policy_66684",7
"policy_88407",7
"policy_55087",8
"policy_17112",6
"policy_17429",9
"policy_35518",7
"policy_72492",5
"policy_33615",6
"policy_56682",6
"policy_88165",1
"policy_66514",4
"policy_33217",6
"policy_2212",9
"policy_45525",2
"policy_34008",4
"policy_57149",3
"policy_53766",6
"policy_34941",2
"policy_56661",4
"policy_92367",5
"policy_78950",8
"policy_50603",10
"policy_17326",10
"policy_94304",3
"policy_56744",2
"policy_62110",4
"policy_63920",8
"policy_12202",10
"policy_2359",2
"policy_33984",2
"policy_6944",1
"policy_78597",6
"policy_55413",5
"policy_1371",9
"policy_47302",1
"policy_27827",1
"policy_69211",2
"policy_70109",7
"policy_87134",7
"policy_90863",10
"policy_90754",3
"policy_99675",10
"policy_1193",10
"policy_54459",2
"policy_65669",9
"policy_63114",7
"policy_17540",3
"policy_78185",9
"policy_50667",7
"policy_1213",9
"policy_14895",9
"policy_24052",4
"policy_80698",7
"policy_14116",8
"policy_62969",8
"policy_41179",6
"policy_41019",8
"policy_80754",2
"policy_60213",1
"policy_30262",8
"policy_86123",5
"policy_38283",5
"policy_24858",5
"policy_65310",1
"policy_32803",3
"policy_14981",6
"policy_43296",4
"policy_31650",7
"policy_35739",6
"policy_84880",1
"policy_68493",7
"policy_43937",3
"policy_77459",6
"policy_51546",3
"policy_2801",9
"policy_74127",10
"policy_51083",4
"policy_49271",2
"policy_26269",6
"policy_58108",8
"policy_69887",1
"policy_12946",4
"policy_90612",1
"policy_10728",6
"policy_62254",3
"policy_36659",9
"policy_74159",9
"policy_80021",7
"policy_52579",5
"policy_34837",5
"policy_30975",1
"policy_82136",4
"policy_8023",2
"policy_74502",2
"policy_36829",3
"policy_87694",7
"policy_92918",1
"policy_12471",10
"policy_68550",7
"policy_79658",3
"policy_228",9
"policy_32636",9
"policy_497",7
"policy_59564",5
"policy_60901",1
"policy_96203",10
"policy_34847",5
"policy_49090",1
"policy_96734",9
"policy_44108",4
"policy_34831",3
"policy_74140",7
"policy_86811",1
"policy_97827",2
"policy_93021",6
"policy_39251",3
"policy_41493",10
"policy_45869",4
"policy_39543",3
"policy_7591",1
"policy_26158",3
"policy_53047",2
"policy_54867",4
"policy_91631",3
"policy_1116",10
"policy_39558",8
"policy_16125",1
"policy_9548",9
"policy_36172",4
"policy_63317",8
"policy_25646",1
"policy_50406",6
"policy_53260",6
"policy_38776",6
"policy_78173",1
"policy_7623",9
"policy_25851",5
"policy_61592",9
"policy_70898",3
"policy_29791",2
"policy_23005",1
"policy_42781",4
"policy_59049",7
"policy_42729",5
"policy_30802",6
"policy_9848",5
"policy_6310",5
"policy_58298",1
"policy_5873",1
"policy_27882",6
"policy_28678",1
"policy_97527",2
"policy_6412",2
"policy_44326",3
"policy_27711",10
"policy_79917",9
"policy_83179",1
"policy_27224",1
"policy_3498",5
"policy_76563",3
"policy_89896",5
"policy_64821",5
"policy_11939",3
"policy_33079",9
"policy_1512",1
"policy_41096",5
"policy_13773",5
"policy_18665",4
"policy_49799",9
"policy_22903",7
"policy_8044",7
"policy_98394",6
"policy_21189",5
"policy_28297",2
"policy_25554",5
"policy_12040",8
"policy_39666",5
"policy_71234",7
"policy_43022",2
"policy_33833",4
"policy_48930",2
"policy_38737",2
"policy_34678",3
"policy_30402",6
"policy_61349",8
"policy_5143",3
"policy_29878",10
"policy_33455",5
"policy_47745",2
"policy_46853",2
"policy_99425",6
"policy_54001",8
"policy_92325",10
"policy_52892",7
"policy_73490",9
"policy_28816",9
"policy_56659",2
"policy_48708",6
"policy_73305",8
"policy_7700",7
"policy_91199",10
"policy_20974",4
"policy_31448",9
"policy_95274",10
"policy_38309",6
"policy_28397",10
"policy_16494",9
"policy_27146",10
"policy_64009",6
"policy_49883",2
"policy_33059",5
"policy_27899",7
"policy_21082",6
"policy_83779",7
"policy_45173",9
"policy_43125",1
"policy_10319",6
"policy_89074",4
"policy_38334",9
"policy_57513",6
"policy_47942",5
"policy_78442",9
"policy_24953",2
"policy_85175",9
"policy_778",6
"policy_98227",3
"policy_74209",6
"policy_93359",5
"policy_99749",6
"policy_7701",5
"policy_78186",10
"policy_56383",3
"policy_60849",1
"policy_75971",10
"policy_17177",8
"policy_4401",6
"policy_40761",5
"policy_79105",3
"policy_63366",2
"policy_45371",10
"policy_5",3
"policy_97466",10
"policy_75680",7
"policy_20978",9
"policy_64592",9
"policy_90495",2
"policy_43423",5
"policy_27935",2
"policy_30278",1
"policy_69106",7
"policy_58750",4
"policy_17433",2
"policy_92093",1
"policy_86600",7
"policy_2145",5
"policy_44709",5
"policy_59819",6
"policy_18535",5
"policy_63875",8
"policy_20959",6
"policy_55780",5
"policy_36263",8
"policy_95388",1
"policy_86162",4
"policy_53794",2
"policy_76365",3
"policy_83168",6
"policy_50286",4
"policy_136",3
"policy_18848",2
"policy_16421",10
"policy_66444",4
"policy_59685",3
"policy_27784",8
"policy_33330",4
"policy_99948",4
"policy_7586",7
"policy_28341",10
"policy_96020",2
"policy_8442",1
"policy_92528",3
"policy_22021",8
"policy_73326",1
"policy_23754",1
"policy_62936",8
"policy_98446",4
"policy_87462",10
"policy_60356",4
"policy_9254",5
"policy_81373",6
"policy_7354",1
"policy_9675",4
"policy_77201",4
"policy_66236",8
"policy_62321",2
"policy_73005",2
"policy_19858",5
"policy_49716",6
"policy_89718",6
"policy_66522",8
"policy_33238",7
"policy_63410",9
"policy_75899",6
"policy_31595",9
"policy_81339",2
"policy_43844",2
"policy_30755",3
"policy_80492",1
"policy_33198",3
"policy_1614",6
"policy_41207",2
"policy_6604",8
"policy_29971",3
"policy_75283",7
"policy_87647",7
"policy_59204",9
"policy_16223",4
"policy_85393",3
"policy_52069",3
"policy_52723",4
"policy_58076",8
"policy_21251",4
"policy_54500",10
"policy_1000",2
"policy_66442",9
"policy_18045",7
"policy_73869",9
"policy_19126",10
"policy_66126",10
"policy_16261",9
"policy_40800",6
"policy_65676",4
"policy_22837",9
"policy_59363",2
"policy_13433",1
"policy_26400",9
"policy_16618",9
"policy_80601",6
"policy_77291",8
"policy_28801",5
"policy_3481",7
"policy_83226",8
"policy_86525",10
"policy_35653",1
"policy_36556",7
"policy_20972",4
"policy_6351",3
"policy_74809",3
"policy_62068",9
"policy_4007",6
"policy_52840",6
"policy_23025",9
"policy_3885",1
"policy_7035",10
"policy_71467",7
"policy_94201",1
"policy_21227",5
"policy_41190",5
"policy_17737",8
"policy_16509",4
"policy_89590",7
"policy_26238",3
"policy_21181",2
"policy_25485",10
"policy_66093",5
"policy_79087",6
"policy_53977",10
"policy_20734",2
"policy_7244",2
"policy_9256",10
"policy_7250",3
"policy_86519",3
"policy_62981",10
"policy_40535",10
"policy_20788",4
"policy_52969",1
"policy_27462",6
"policy_83333",1
"policy_20605",8
"policy_81413",9
"policy_17588",2
"policy_87696",8
"policy_12479",2
"policy_85152",6
"policy_28351",2
"policy_67251",1
"policy_24234",7
"policy_2949",2
"policy_16655",9
"policy_84905",8
"policy_48989",5
"policy_91210",10
"policy_39542",8
"policy_97964",6
"policy_30138",3
"policy_42341",4
"policy_22359",5
"policy_27090",3
"policy_74414",3
"policy_63762",4
"policy_18374",3
"policy_9929",3
"policy_68617",5
"policy_52681",1
"policy_71167",3
"policy_96302",2
"policy_43839",3
"policy_8901",10
"policy_9205",1
"policy_79401",8
"policy_7776",1
"policy_86940",2
"policy_11034",2
"policy_78349",3
"policy_29337",5
"policy_44533",10
"policy_99725",4
"policy_3953",10
"policy_32718",2
"policy_40792",4
"policy_95579",7
"policy_18114",10
"policy_17770",3
"policy_58539",7
"policy_71771",2
"policy_16016",4
"policy_90952",5
"policy_60976",5
"policy_74768",8
"policy_2450",10
"policy_19286",2
"policy_73756",9
"policy_10016",1
"policy_93101",9
"policy_90057",3
"policy_32569",4
"policy_7077",10
"policy_97999",6
"policy_1646",10
"policy_97075",7
"policy_58873",6
"policy_48064",4
"policy_37926",5
"policy_69361",8
"policy_96104",6
"policy_65476",5
"policy_94095",9
"policy_24201",1
"policy_24569",9
"policy_92552",1
"policy_5351",4
"policy_30393",10
"policy_67458",10
"policy_58379",1
"policy_46471",2
"policy_34952",7
"policy_36343",4
"policy_57377",1
"policy_65029",7
"policy_85903",3
"policy_10575",6
"policy_54236",7
"policy_38448",8
"policy_33122",3
"policy_3951",6
"policy_39435",2
"policy_95704",1
"policy_26087",7
"policy_35723",3
"policy_62785",2
"policy_2642",10
"policy_20776",7
"policy_78678",8
"policy_5256",10
"policy_64552",10
"policy_59493",5
"policy_41779",2
"policy_49638",2
"policy_1738",8
"policy_8662",2
"policy_34348",8
"policy_33931",5
"policy_78512",4
"policy_11493",7
"policy_68026",4
"policy_31794",4
"policy_58646",3
"policy_50904",6
"policy_74500",2
"policy_52026",9
"policy_63402",1
"policy_12302",8
"policy_13143",5
"policy_17412",9
"policy_56648",2
"policy_86021",2
"policy_59585",5
"policy_8302",6
"policy_76174",10
"policy_34878",5
"policy_85524",1
"policy_63369",10
"policy_80439",8
"policy_69",6
"policy_98336",3
"policy_64375",2
"policy_53872",4
"policy_490",10
"policy_35208",8
"policy_18593",4
"policy_42960",9
"policy_64962",10
"policy_3967",1
"policy_70458",10
"policy_74517",1
"policy_3290",4
"policy_46409",8
"policy_37963",2
"policy_86252",10
"policy_67598",1
"policy_22535",1
"policy_23400",2
"policy_14960",4
"policy_91441",5
"policy_73991",8
"policy_66243",1
"policy_47773",9
"policy_44892",3
"policy_32948",8
"policy_33443",2
"policy_34388",2
"policy_25484",1
"policy_70986",10
"policy_34525",9
"policy_66632",10
"policy_36611",2
"policy_94860",7
"policy_98842",4
"policy_86366",1
"policy_44604",10
"policy_31046",9
"policy_15828",1
"policy_62080",1
"policy_3101",10
"policy_30173",7
"policy_76631",6
"policy_32726",3
"policy_87008",5
"policy_47235",10
"policy_31308",3
"policy_22919",8
"policy_44471",7
"policy_24189",1
"policy_45000",6
"policy_66225",2
"policy_13921",10
"policy_17789",9
"policy_19673",3
"policy_63600",9
"policy_71753",10
"policy_27629",9
"policy_56462",4
"policy_97529",3
"policy_75435",9
"policy_63093",3
"policy_51453",1
"policy_34839",7
"policy_55404",7
"policy_51904",2
"policy_27675",1
"policy_69699",2
"policy_36488",10
"policy_29382",4
"policy_4933",5
"policy_55184",3
"policy_15906",8
"policy_64516",4
"policy_80986",1
"policy_62564",2
"policy_37257",8
"policy_42199",9
"policy_54471",2
"policy_22187",4
"policy_8064",8
"policy_38664",7
"policy_14769",5
"policy_56577",6
"policy_86705",9
"policy_94143",9
"policy_30032",7
"policy_43802",6
"policy_20523",10
"policy_58031",3
"policy_9967",7
"policy_3309",6
"policy_67912",9
"policy_37333",3
"policy_47476",2
"policy_21949",9
"policy_52913",5
"policy_13393",9
"policy_14521",1
"policy_48872",1
"policy_23721",1
"policy_60077",4
"policy_97956",1
"policy_72604",6
"policy_94596",2
"policy_70064",6
"policy_93004",5
"policy_65903",3
"policy_19690",6
"policy_88819",1
"policy_23608",9
"policy_82861",5
"policy_36777",5
"policy_90994",5
"policy_57733",4
"policy_43634",8
"policy_93017",4
"policy_4554",3
"policy_36630",10
"policy_71954",8
"policy_79393",3
"policy_40577",6
"policy_94067",5
"policy_91966",6
"policy_3418",10
"policy_33414",8
"policy_76551",6
"policy_42759",8
"policy_18579",5
"policy_4563",2
"policy_98778",1
"policy_20441",7
"policy_35216",3
"policy_13230",2
"policy_94499",10
"policy_58767",5
