"policy_id","conv_prob"
"policy_3835",0.168783865665831
"policy_65698",0.174052008696971
"policy_75355",0.144220185686793
"policy_38393",0.0837208527332272
"policy_59074",0.0949840651815528
"policy_17885",0.0721850465583533
"policy_98640",0.0207361665169496
"policy_23562",0.0748339532997766
"policy_366",0.00429054175806163
"policy_15689",0.0641513454726027
"policy_93032",0.105637923999799
"policy_95345",0.135278831082636
"policy_83745",0.112770737457498
"policy_26341",0.0816674004222668
"policy_36131",0.0638678861803841
"policy_67240",0.206703220073226
"policy_79287",0.0847217417001254
"policy_7789",0.111354207567005
"policy_72581",0.103845034615207
"policy_30499",0.0872167852454787
"policy_33540",0.0189475260759264
"policy_64242",0.0895441259454828
"policy_5801",0.107625664140939
"policy_2610",0.0560037743917602
"policy_72101",0.0789367805299585
"policy_60764",0.0895086499596448
"policy_97108",0.0581136289751513
"policy_18527",0.0671306280475489
"policy_6234",0.0674535593911368
"policy_28473",0.105170694209124
"policy_23004",0.0912357779696297
"policy_72740",0.0881025788230848
"policy_42002",0.168646467117392
"policy_24442",0.0748100095832114
"policy_79286",0.111049298532311
"policy_33782",0.0462028551055725
"policy_89649",0.0708986705828084
"policy_53237",0.172188180282054
"policy_1403",0.0150537424614481
"policy_24091",0.0681562628567613
"policy_58215",0.133342582544645
"policy_90520",0.0873166308959278
"policy_87257",0.189560263223855
"policy_15364",0.0522206556805492
"policy_45420",0.126633161164426
"policy_15408",0.184618147984694
"policy_8838",0.118179134732495
"policy_74365",0.0725633591184617
"policy_65602",0.142549662036548
"policy_77186",0.0738513901519322
"policy_49657",0.126270495020586
"policy_6089",0.125102327441645
"policy_55650",0.138964430023532
"policy_13044",0.110348066042549
"policy_56828",0.132377096036942
"policy_73479",0.0831900773459673
"policy_90378",0.112295807595819
"policy_78838",0.128756740445211
"policy_59140",0.0516649294722357
"policy_39580",0.127451950207251
"policy_52513",0.12734802565613
"policy_29265",0.0513819218759619
"policy_68873",0.0857915520664985
"policy_90480",0.118847128110347
"policy_68117",0.190787533133377
"policy_60531",0.083371011024684
"policy_83505",0.112893019566896
"policy_45268",0.11857005653785
"policy_69199",0.0726685635871495
"policy_1316",0.0378122533584577
"policy_973",0.0333172708625189
"policy_58546",0.208694902212778
"policy_71009",0.0904272876310983
"policy_36276",0.0597700854566749
"policy_26167",0.0550715447604598
"policy_24179",0.075573984056886
"policy_22380",0.179023323090912
"policy_73015",0.151253754815454
"policy_55652",0.128809394505913
"policy_21197",0.117462928263398
"policy_122",0.0431640931500922
"policy_12960",0.0264494239688222
"policy_95238",0.180743705972746
"policy_18733",0.0572045653933981
"policy_47364",0.0996785526872207
"policy_90950",0.0489389651196157
"policy_36750",0.0995434215298556
"policy_54031",0.127978596933233
"policy_62282",0.263395913253947
"policy_57299",0.129261631143088
"policy_34836",0.0592010750430826
"policy_10085",0.0869769070516458
"policy_62696",0.229198618223758
"policy_69273",0.0785019315158549
"policy_98555",0.0272217339602002
"policy_77940",0.0737442859514572
"policy_93497",0.0963640202464294
"policy_57155",0.152947136520599
"policy_94250",0.19546524279358
"policy_73895",0.16133160221404
"policy_50642",0.0711960583879635
"policy_6623",0.161947416261286
"policy_83255",0.165882062461113
"policy_68270",0.144556763003488
"policy_60300",0.219821284561907
"policy_83711",0.117202750084402
"policy_78096",0.178860231699384
"policy_74143",0.141325144832303
"policy_91444",0.13693454541617
"policy_53343",0.190192976639433
"policy_95086",0.153427846547277
"policy_62010",0.247464166871837
"policy_52717",0.117839982974107
"policy_14190",0.049111963846114
"policy_75745",0.125880420716925
"policy_15464",0.12342105887138
"policy_34996",0.0798758272071422
"policy_55719",0.117252303710619
"policy_29988",0.159294564269292
"policy_68241",0.064213280607179
"policy_37045",0.0633802534012717
"policy_72905",0.0690911415803265
"policy_5285",0.137825456120487
"policy_17856",0.130751627054193
"policy_9766",0.10926884615065
"policy_28987",0.0963591359412209
"policy_26654",0.137141772527084
"policy_53652",0.0831571726663892
"policy_60862",0.123647568247371
"policy_55700",0.128141393806515
"policy_77946",0.0927759621082744
"policy_50054",0.0791755747917366
"policy_35650",0.0829378302600627
"policy_84816",0.0869843730825082
"policy_88616",0.116963242178923
"policy_58344",0.122056178360974
"policy_67344",0.147726352187244
"policy_18121",0.122718481207338
"policy_93532",0.0759653922954753
"policy_5673",0.125676046974962
"policy_64931",0.238669608562328
"policy_68975",0.0934043019210354
"policy_88838",0.152694159748665
"policy_70967",0.0656630715012508
"policy_80449",0.202298272920647
"policy_5411",0.107881801637462
"policy_29005",0.193916959185492
"policy_24546",0.0930602148744614
"policy_96721",0.0648932989491494
"policy_29916",0.112035698642652
"policy_60251",0.164017836258552
"policy_23470",0.07462519972604
"policy_13601",0.0684702628970732
"policy_18185",0.1104863691973
"policy_26628",0.142584891752935
"policy_27014",0.108992104353423
"policy_52725",0.0870979515653456
"policy_1912",0.0831407276716242
"policy_96431",0.0269899356881621
"policy_70106",0.0846155396162628
"policy_32272",0.0697524124061333
"policy_58493",0.0773377759558968
"policy_69912",0.10016846594704
"policy_72822",0.157866726423735
"policy_19401",0.0370144399461576
"policy_14284",0.0815976281905534
"policy_59853",0.113039370893789
"policy_11728",0.0650677654909264
"policy_18808",0.100661661277453
"policy_57539",0.127946906926559
"policy_88027",0.128668701419861
"policy_51753",0.0544451009568269
"policy_87966",0.100418984026446
"policy_35348",0.100836738323854
"policy_88743",0.158019861461776
"policy_13977",0.0797330374550419
"policy_54020",0.0885280491320879
"policy_61727",0.13764806416141
"policy_74389",0.0504232557577327
"policy_77406",0.0670885505576381
"policy_4778",0.0524130826829552
"policy_29123",0.0976597062676223
"policy_17312",0.176508657149364
"policy_63076",0.204604175179244
"policy_70394",0.128882328583871
"policy_27635",0.108176609609162
"policy_2363",0.0885833689254698
"policy_54939",0.0968421905760591
"policy_72111",0.137665621697124
"policy_14487",0.0554633442730388
"policy_3807",0.131765646931385
"policy_21754",0.0856865061280323
"policy_85638",0.100134177098035
"policy_82380",0.157149628995339
"policy_14433",0.0451556513502609
"policy_49949",0.199329671456605
"policy_21438",0.103146030143321
"policy_89144",0.101567644424893
"policy_57565",0.121700733286365
"policy_45410",0.136614200925472
"policy_57670",0.0740612225058147
"policy_70632",0.0644172246792974
"policy_87293",0.12301223789597
"policy_14166",0.129248690396165
"policy_43776",0.156201651013086
"policy_79794",0.0837610171173958
"policy_4788",0.108959483532542
"policy_30572",0.0307314317171986
"policy_39106",0.105925466369129
"policy_59200",0.123733830906543
"policy_95908",0.0298576982900767
"policy_70508",0.0496283788350097
"policy_44589",0.112074854621921
"policy_49594",0.144938549380749
"policy_7552",0.132876269904608
"policy_96275",0.0412119751375815
"policy_90260",0.139806711850988
"policy_14528",0.174199190312616
"policy_43956",0.115910428111231
"policy_45980",0.195830305859983
"policy_81905",0.127414277087629
"policy_86853",0.23114700771221
"policy_60229",0.119628681613253
"policy_56347",0.1759149335545
"policy_45258",0.0517400919499942
"policy_71615",0.0984031450576391
"policy_83985",0.101697483591627
"policy_94424",0.101674698831829
"policy_37163",0.0884213949472331
"policy_428",0.0379265655309131
"policy_4479",0.114670610451545
"policy_17950",0.0917190538753697
"policy_13644",0.0763687394330927
"policy_34491",0.035040314628721
"policy_62660",0.116126380035847
"policy_83394",0.128105355884531
"policy_53314",0.144557158912827
"policy_98383",0.0242780907680961
"policy_13618",0.0937795764545765
"policy_32367",0.142882362592096
"policy_70609",0.145192594875582
"policy_78839",0.0952241543247665
"policy_62613",0.238235520822938
"policy_9507",0.107976639410546
"policy_55134",0.139391333402331
"policy_70122",0.0907578276097133
"policy_11070",0.100656689952615
"policy_10821",0.0853400758528205
"policy_15152",0.0787468037368377
"policy_96904",0.0454337329342528
"policy_49732",0.1857799599028
"policy_2876",0.0868310164077144
"policy_10341",0.0764760177848519
"policy_92533",0.104705703977578
"policy_19231",0.101072039491806
"policy_86364",0.13220030678703
"policy_42697",0.087524541003097
"policy_72252",0.04991039134272
"policy_65543",0.114896054140903
"policy_52107",0.188446789099178
"policy_80868",0.125561771888327
"policy_25140",0.0564128513815221
"policy_22412",0.0886310579587643
"policy_56542",0.130113126973043
"policy_43930",0.0525989315861029
"policy_91225",0.210146479522587
"policy_24639",0.13338381616283
"policy_86294",0.169743984072275
"policy_98868",0.094825847686062
"policy_8060",0.123795733579955
"policy_19491",0.111150593323668
"policy_13002",0.086039596779174
"policy_49992",0.0352022651982406
"policy_73782",0.208866991017836
"policy_18404",0.058394667174593
"policy_35591",0.112648454699216
"policy_48225",0.143760782804651
"policy_18877",0.103120184938674
"policy_97366",0.0277688900156904
"policy_70388",0.143089501487774
"policy_24533",0.101923371983696
"policy_10513",0.129732209385755
"policy_42841",0.126882217101635
"policy_58494",0.106224756515848
"policy_58421",0.0624907721058565
"policy_90394",0.159969042934108
"policy_38677",0.0982254783658261
"policy_1801",0.134179329963779
"policy_23101",0.0766975659420377
"policy_2902",0.0570174413524581
"policy_35821",0.0780579798220276
"policy_14320",0.102536302757264
"policy_53731",0.137752109231058
"policy_91188",0.0698624544852778
"policy_20366",0.111986002033827
"policy_16193",0.136174066377008
"policy_55271",0.0932433169789511
"policy_60490",0.134766797672921
"policy_40909",0.112199383314257
"policy_31986",0.0697762246157586
"policy_87502",0.0901207050954172
"policy_14106",0.10837979554711
"policy_1911",0.16631847644748
"policy_20145",0.100500475881929
"policy_25892",0.115317665422227
"policy_62161",0.0537947080895666
"policy_35990",0.10208517596486
"policy_21483",0.133359880374726
"policy_74294",0.0924715104431042
"policy_9774",0.0795231725277273
"policy_57685",0.0600590435816811
"policy_99874",0.0172757606685941
"policy_97739",0.120658969959679
"policy_31231",0.0432906327536316
"policy_17959",0.059938404328876
"policy_51830",0.140166299268369
"policy_92600",0.0455297978689741
"policy_57181",0.0679295850683382
"policy_9871",0.0634401984679381
"policy_13732",0.0972642577604774
"policy_29909",0.0784923095050145
"policy_73660",0.208847929412965
"policy_50681",0.110729386649844
"policy_65746",0.0947192036174204
"policy_15101",0.112355491108825
"policy_76501",0.177857147744098
"policy_48891",0.171527891039366
"policy_61446",0.127281543018276
"policy_13121",0.0615490478849813
"policy_68919",0.0902034383779412
"policy_63432",0.106349759894833
"policy_31297",0.0679593546393853
"policy_95235",0.0745958917720085
"policy_34920",0.0464302946545947
"policy_95083",0.134148926259838
"policy_80796",0.223227237309029
"policy_73476",0.152360561683453
"policy_26577",0.0912132856542557
"policy_98767",0.0665336712318837
"policy_79360",0.0728634500293448
"policy_82427",0.203066670683437
"policy_41559",0.121897189160622
"policy_17797",0.0844242200380531
"policy_566",0.0231901233778367
"policy_53439",0.188423945085255
"policy_31202",0.072578093885988
"policy_75387",0.135696284828319
"policy_75001",0.109517795680727
"policy_46545",0.124123091117266
"policy_19029",0.111226618859475
"policy_99645",0.0996344664202081
"policy_97261",0.0672153262587568
"policy_75166",0.0590404407663576
"policy_43248",0.0663043868017006
"policy_57434",0.0750307454162299
"policy_88725",0.13730692706432
"policy_18320",0.068237107645795
"policy_38219",0.0784456460427284
"policy_59052",0.145606208321441
"policy_53605",0.0992567147138807
"policy_18931",0.131182437058124
"policy_38304",0.139638424702799
"policy_15611",0.0987726062530874
"policy_36315",0.113733206712429
"policy_46079",0.0742299169502459
"policy_8464",0.204794499566914
"policy_55973",0.131343509555588
"policy_92034",0.0763298154092268
"policy_70882",0.115149884474399
"policy_79869",0.131436727656531
"policy_94580",0.156532533678861
"policy_88934",0.185334721821702
"policy_47927",0.144330403947087
"policy_96784",0.0701633607900826
"policy_16007",0.0602067255539922
"policy_28194",0.0971592680411605
"policy_60315",0.082591121030121
"policy_96169",0.0968034219816377
"policy_75071",0.112660390582522
"policy_16819",0.0841792318586941
"policy_24347",0.15584663776187
"policy_90820",0.14486053945989
"policy_87196",0.11823893871106
"policy_78137",0.0977327873657029
"policy_93028",0.104352703291178
"policy_77439",0.129291068361158
"policy_19265",0.117474665937717
"policy_12127",0.210874487491894
"policy_11531",0.129942806670465
"policy_1024",0.0849612324945167
"policy_9683",0.064924529195324
"policy_91435",0.271557277097696
"policy_23051",0.0914439748462672
"policy_12865",0.118471941726008
"policy_13056",0.0981009952620095
"policy_93193",0.228451643065365
"policy_42374",0.0557686858734242
"policy_61492",0.0935177756677322
"policy_13592",0.132765179640755
"policy_54451",0.0809294524952978
"policy_68624",0.0613447500185436
"policy_38120",0.114106276708297
"policy_48807",0.127798893287034
"policy_62753",0.112358713566482
"policy_65978",0.0894132999953767
"policy_45993",0.12026024582404
"policy_75491",0.246389738363019
"policy_28708",0.20824884483045
"policy_84970",0.113206878900769
"policy_46019",0.141152843849908
"policy_97736",0.0310615668920015
"policy_32737",0.0411743343218203
"policy_14469",0.0995756059284082
"policy_98991",0.0814092345375721
"policy_35457",0.066723909211578
"policy_2529",0.121131455225146
"policy_40521",0.0705265672199456
"policy_63144",0.225528581832588
"policy_80469",0.262380938635066
"policy_80198",0.0529274958792067
"policy_67993",0.0622003196305696
"policy_61921",0.159343079346031
"policy_99344",0.103195088654724
"policy_25072",0.095014625416212
"policy_66695",0.158716866356775
"policy_3275",0.119585962032034
"policy_83204",0.0996880182372144
"policy_51060",0.15302113061693
"policy_53112",0.140721488179548
"policy_50271",0.0939854562067099
"policy_6786",0.134726852535354
"policy_583",0.0559643325341903
"policy_97981",0.0367756480349135
"policy_7140",0.1204308001333
"policy_81378",0.127857174371187
"policy_27611",0.0413990287326729
"policy_19142",0.0602503961353756
"policy_38394",0.075051353269929
"policy_94196",0.126405297134783
"policy_90351",0.146221064035089
"policy_77992",0.26229393305085
"policy_77385",0.188379526851901
"policy_16450",0.141415587933436
"policy_47146",0.153867444165028
"policy_96607",0.166124699539726
"policy_51661",0.0544746951829418
"policy_15597",0.170374123901142
