"policy_id","conv_prob"
"policy_45548",0.195033662820507
"policy_40411",0.0563601948920579
"policy_24190",0.10992755904367
"policy_19615",0.0395193298688852
"policy_27369",0.21424548208477
"policy_45668",0.179728636290866
"policy_69994",0.0319006558505081
"policy_19742",0.0833762243883216
"policy_14664",0.0805366630684343
"policy_6312",0.0573478239929928
"policy_46556",0.117052704313867
"policy_5948",0.100451723625857
"policy_1035",0.111740934609856
"policy_80862",0.111740934609856
"policy_98291",0.0237847510506382
"policy_6595",0.162704357630582
"policy_79819",0.111740934609856
"policy_10438",0.111740934609856
"policy_77500",0.152920025956249
"policy_44369",0.128144182246923
"policy_41988",0.100167174673026
"policy_88612",0.122634193596597
"policy_34061",0.175981527301214
"policy_32338",0.0337995752799188
"policy_8972",0.0776544154522487
"policy_69556",0.137860848724982
"policy_95356",0.0174619987846367
"policy_47104",0.144530824376422
"policy_11797",0.111740934609856
"policy_80353",0.0820308116091199
"policy_26889",0.0643452767684759
"policy_98788",0.0155501908860227
"policy_41692",0.0769184154332574
"policy_65820",0.0595583250886443
"policy_74409",0.350067057912711
"policy_15747",0.111740934609856
"policy_40580",0.080303065658176
"policy_51802",0.196072338933396
"policy_71132",0.14154343587412
"policy_80397",0.201535736109346
"policy_32111",0.0658187434982495
"policy_9362",0.0644120132207257
"policy_58366",0.157079029885121
"policy_31344",0.112850245762611
"policy_95763",0.0488738622984527
"policy_82826",0.109164022908204
"policy_21418",0.0434203883314005
"policy_19657",0.0719799329342859
"policy_44263",0.100722678159734
"policy_95181",0.0626145829568814
"policy_26922",0.101271912608264
"policy_32905",0.0616507445140766
"policy_36348",0.0493294133748183
"policy_40738",0.0744277019110498
"policy_85913",0.174685916460484
"policy_19357",0.0926174024392173
"policy_76219",0.109987630082526
"policy_1735",0.106572123818593
"policy_86501",0.0594926757717539
"policy_4813",0.074636492067711
"policy_5506",0.147490102959293
"policy_7337",0.0756445797431642
"policy_32919",0.058284366096536
"policy_95094",0.214139692933769
"policy_65190",0.111740934609856
"policy_70777",0.085981756796553
"policy_93206",0.0393864169522304
"policy_15368",0.145910702806039
"policy_1186",0.0163245279277644
"policy_5633",0.0440325944334952
"policy_20191",0.106814923876036
"policy_2361",0.0327700096521033
"policy_13032",0.14468953341504
"policy_87176",0.191973930183016
"policy_6992",0.243189247748441
"policy_86720",0.220956755819313
"policy_18272",0.0588281242215939
"policy_8942",0.0482019463866476
"policy_995",0.111740934609856
"policy_67650",0.0821255264095788
"policy_62563",0.123427822374465
"policy_55187",0.100981385087856
"policy_66285",0.0684763311459404
"policy_37105",0.0754977901379271
"policy_60800",0.096410986601049
"policy_23660",0.111740934609856
"policy_34274",0.044802798512432
"policy_21308",0.140326068878098
"policy_9521",0.116056123841301
"policy_84616",0.162312226260384
"policy_1936",0.0276846644677687
"policy_39274",0.0431072190994148
"policy_37990",0.111740934609856
"policy_73826",0.146502503084523
"policy_72954",0.156734432577698
"policy_14450",0.100163698005694
"policy_73567",0.099700373988489
"policy_1878",0.119805904066967
"policy_32584",0.111740934609856
"policy_14768",0.105643551519277
"policy_69544",0.169380819098454
"policy_75862",0.308315063504133
"policy_25147",0.273235178469391
"policy_65781",0.0621072078912844
"policy_20736",0.0647207247240555
"policy_32099",0.0567191635663742
"policy_23388",0.111740934609856
"policy_92075",0.133368477880963
"policy_47490",0.218328528110705
"policy_98852",0.111740934609856
"policy_17047",0.0623584646867131
"policy_52653",0.193385384764497
"policy_22177",0.113967287802097
"policy_47276",0.150060825381927
"policy_96155",0.0665729422384869
"policy_39165",0.149168659761797
"policy_66460",0.13819878327843
"policy_11100",0.0546980394983962
"policy_24261",0.170179456877714
"policy_1501",0.0103016166427523
"policy_22813",0.12370468892022
"policy_90477",0.111740934609856
"policy_98364",0.0584667557047331
"policy_49557",0.185951304286209
"policy_36571",0.111740934609856
"policy_34492",0.014918106514252
"policy_5710",0.0392637206875175
"policy_68194",0.110269595649399
"policy_96807",0.0734472164326552
"policy_43608",0.153893571515819
"policy_72585",0.107175220054847
"policy_21661",0.0430303325348283
"policy_99000",0.142952853401429
"policy_56115",0.0617043558799517
"policy_28167",0.0741103904120309
"policy_48850",0.111740934609856
"policy_30692",0.064024358427976
"policy_6900",0.106194629949997
"policy_16438",0.0237759868847657
"policy_12878",0.0979046239494795
"policy_89214",0.156519014597386
"policy_11047",0.198461637855912
"policy_49147",0.0407545592599682
"policy_35787",0.0483369639436932
"policy_65259",0.246176520268253
"policy_50756",0.111740934609856
"policy_19740",0.133230644727525
"policy_1036",0.0608602333573333
"policy_59822",0.111740934609856
"policy_11297",0.0627612509893412
"policy_67644",0.111740934609856
"policy_31849",0.0613823202180945
"policy_81727",0.111740934609856
"policy_48248",0.0659790672169916
"policy_7531",0.0885134476869458
"policy_88441",0.164129955261201
"policy_28619",0.165422168498402
"policy_96003",0.0755986022197298
"policy_61408",0.106017260029905
"policy_98252",0.0610253881725923
"policy_90687",0.228302990127913
"policy_95714",0.0735873624382599
"policy_63154",0.0737903783699604
"policy_45756",0.111740934609856
"policy_37589",0.0564724251255968
"policy_91414",0.248211325239172
"policy_35438",0.0896228070051891
"policy_93504",0.23566876839688
"policy_83206",0.0616171024349472
"policy_46314",0.0756010563682181
"policy_46149",0.059480061497527
"policy_62728",0.19468323498725
"policy_91534",0.145094420018236
"policy_20513",0.0434810965825958
"policy_30434",0.0187557024784478
"policy_37828",0.122751388915116
"policy_13658",0.108802598150181
"policy_16035",0.0225283863094972
"policy_10941",0.0970664734044894
"policy_66188",0.0939382871644077
"policy_58634",0.163612333244651
"policy_15456",0.111740934609856
"policy_34865",0.0489265665891057
"policy_40145",0.0681017049841447
"policy_41695",0.0981767173094746
"policy_75348",0.109906595753721
"policy_48165",0.136601571681264
"policy_8689",0.111740934609856
"policy_86515",0.203232835867947
"policy_15089",0.107095721856876
"policy_4503",0.111740934609856
"policy_15953",0.0319238433042225
"policy_67954",0.0319241623459446
"policy_65166",0.0994606942307822
"policy_4873",0.076461776155578
"policy_53254",0.130454388306381
"policy_21587",0.111712235923648
"policy_88681",0.174039848509627
"policy_10997",0.102278704846562
"policy_79967",0.125053723840053
"policy_56457",0.213358939090882
"policy_71135",0.117421367122207
"policy_74590",0.111740934609856
"policy_94763",0.111740934609856
"policy_68079",0.0534254342807179
"policy_75678",0.104117370152158
"policy_82018",0.226645539334268
"policy_71484",0.171320679682424
"policy_99560",0.113729067859584
"policy_85242",0.0873379465041139
"policy_80157",0.189489220286034
"policy_34572",0.0638698530335196
"policy_30239",0.0535600636645817
"policy_12062",0.223229261633017
"policy_43803",0.132654779237577
"policy_96149",0.0535332580356727
"policy_52039",0.113091154673179
"policy_5865",0.0875083878209218
"policy_86111",0.179261713149889
"policy_97824",0.0508441167647893
"policy_84901",0.098505307611906
"policy_15762",0.0796171703847029
"policy_61923",0.115061892141294
"policy_68291",0.126904756556165
"policy_89780",0.182459993331037
"policy_73284",0.105579296435503
"policy_73709",0.103504859581193
"policy_14036",0.117640277583974
"policy_94084",0.13251066915314
"policy_33529",0.0639833280861089
"policy_8961",0.111740934609856
"policy_31304",0.0619292101075545
"policy_95416",0.0942333034436056
"policy_20980",0.058412184938755
"policy_53341",0.0293386943825441
"policy_81011",0.247399139953818
"policy_16492",0.178613699208361
"policy_86554",0.114006013534704
"policy_2905",0.0837903952226043
"policy_40815",0.111733034255123
"policy_13703",0.067196496406247
"policy_81067",0.143281426557444
"policy_2441",0.206145530404098
"policy_27854",0.149486559739091
"policy_51636",0.111740934609856
"policy_34428",0.0529199994766147
"policy_95611",0.0489220003126278
"policy_8440",0.0586053754324607
"policy_99667",0.0818758672636969
"policy_71115",0.111740934609856
"policy_70189",0.151115661909618
"policy_86859",0.0944979464987988
"policy_75789",0.131374739296584
"policy_15384",0.0858546268860962
"policy_68897",0.0288935545814039
"policy_95120",0.111740934609856
"policy_26378",0.177992875036535
"policy_77492",0.0729987971173705
"policy_34483",0.0380172961895886
"policy_78073",0.183774789788802
"policy_28971",0.0921217864136208
"policy_19241",0.125867141870639
"policy_55828",0.111740934609856
"policy_19833",0.0801775447427672
"policy_21500",0.111740934609856
"policy_47899",0.145508012417823
"policy_90672",0.078975761118689
"policy_39776",0.173578781059198
"policy_20973",0.0655464623533784
"policy_709",0.0296119726562617
"policy_142",0.0571951224974258
"policy_15285",0.0733105763877466
"policy_30510",0.136265383316345
"policy_4443",0.116694920451784
"policy_98474",0.0818621088784534
"policy_57421",0.111740934609856
"policy_75425",0.164657069397928
"policy_82454",0.156052916471108
"policy_40272",0.065371890990188
"policy_53054",0.132091979684696
"policy_94651",0.111740934609856
"policy_30648",0.0392217807611516
"policy_88021",0.10787617288969
"policy_68524",0.126725117006082
"policy_96565",0.111740934609856
"policy_11954",0.10762414516955
"policy_872",0.0196919639284198
"policy_77115",0.0449959284191232
"policy_78384",0.0211915580156608
"policy_31621",0.111740934609856
"policy_81309",0.18058836881447
"policy_54208",0.115294915752106
"policy_89169",0.120682146262389
"policy_45486",0.111740934609856
"policy_97611",0.0607057580067561
"policy_9927",0.148607926226155
"policy_77208",0.148644747929505
"policy_12795",0.0653908210754502
"policy_17194",0.125590601320553
"policy_54122",0.210569693158832
"policy_40426",0.0944597073219598
"policy_9174",0.0698785213676899
"policy_57888",0.0845009861029203
"policy_59601",0.286060772822121
"policy_11777",0.0859190109224868
"policy_27372",0.0853813196749827
"policy_97035",0.111740934609856
"policy_9819",0.0637592906798978
"policy_57458",0.0912148468367751
"policy_8104",0.149815616625615
"policy_75610",0.20512088109002
"policy_4593",0.0870930484196136
"policy_21293",0.0720739441299804
"policy_80727",0.142913130146657
"policy_13554",0.0672153792243671
"policy_41978",0.234929477368111
"policy_51190",0.038853851390077
"policy_67090",0.242622640769954
"policy_12468",0.111740934609856
"policy_37323",0.104608536227762
"policy_95267",0.0635293615051691
"policy_92041",0.111740934609856
"policy_69382",0.0572085047390371
"policy_78982",0.111740934609856
"policy_10682",0.087568977979687
"policy_10197",0.0443085615407486
"policy_79316",0.143323557520351
"policy_83497",0.0571854859102354
"policy_98414",0.0858716921237079
"policy_20964",0.0542476366313257
"policy_39908",0.138506639992312
"policy_66870",0.080474584034585
"policy_32729",0.0355748612140002
"policy_12077",0.111740934609856
"policy_11020",0.0434293679084801
"policy_17428",0.0827371211384672
"policy_56249",0.101201834363143
"policy_19036",0.111740934609856
"policy_90370",0.0797599562918535
"policy_92453",0.111740934609856
"policy_99919",0.0635825887892369
"policy_70785",0.138680241599415
"policy_18270",0.0531222856317659
"policy_57776",0.0400731414151949
"policy_49321",0.139693844023523
"policy_33953",0.061027270199026
"policy_75113",0.0598252551245121
"policy_7673",0.111740934609856
"policy_6766",0.18194514014427
"policy_6778",0.0704814523985231
"policy_90377",0.100031438599404
"policy_98563",0.0349045389619538
"policy_59283",0.253650466506242
"policy_96310",0.0434556058859716
"policy_60244",0.120346596496651
"policy_42738",0.134193400509677
"policy_37756",0.266369588431152
"policy_12255",0.0728268319964901
"policy_98036",0.053884058212601
"policy_89601",0.111740934609856
"policy_12353",0.11571162447672
"policy_38814",0.0540594627678289
"policy_39644",0.091121341924542
"policy_33086",0.0347764608149339
"policy_93263",0.237934935900016
"policy_60610",0.20994873643646
"policy_45117",0.237106514537036
"policy_40777",0.210721242658942
"policy_913",0.0588951913871247
"policy_84307",0.192035481565331
"policy_98349",0.0645052525921728
"policy_59677",0.159222164921376
"policy_68077",0.210072349558497
"policy_79147",0.2095063376736
"policy_90733",0.101050520155643
"policy_56773",0.129905457976165
"policy_41702",0.111740934609856
"policy_81300",0.109448873803186
"policy_78738",0.111740934609856
"policy_96991",0.0472084850777122
"policy_40962",0.143778237555667
"policy_14858",0.157140051484857
"policy_1298",0.015922222031747
"policy_24264",0.129131675596646
"policy_81099",0.126460099795311
"policy_76327",0.112655311554827
"policy_46801",0.0835710689229889
"policy_72128",0.111740934609856
"policy_77755",0.145477223034948
"policy_58169",0.210902253277909
"policy_70375",0.0550775867482856
"policy_30275",0.140170214934897
"policy_24343",0.157251425617808
"policy_70612",0.0733065624300383
"policy_96451",0.0817838851117796
"policy_40002",0.13325411100931
"policy_85958",0.117701652267924
"policy_37317",0.140241964974308
"policy_90070",0.111740934609856
"policy_33556",0.0333054206258644
"policy_99099",0.164886990670752
"policy_16431",0.111740934609856
"policy_65859",0.155312821485111
"policy_85254",0.205156672092316
"policy_55544",0.14918341697923
"policy_22740",0.15069554297297
"policy_56825",0.0416155518691944
"policy_32654",0.0478531899088308
"policy_59661",0.123739615018095
"policy_5824",0.0728792776264537
"policy_28205",0.0468148550691261
"policy_78855",0.111740934609856
"policy_46761",0.0616695782764357
"policy_3968",0.0862516329770111
"policy_66393",0.04380056333816
"policy_3012",0.0383499025311234
"policy_72713",0.111740934609856
"policy_77414",0.0987946268939288
"policy_41501",0.111740934609856
"policy_88391",0.121378359325989
"policy_84021",0.111740934609856
"policy_83910",0.153961229895532
"policy_30552",0.0794165706762724
"policy_21750",0.163374222267865
"policy_66640",0.111740934609856
"policy_77375",0.0746331157329091
"policy_46871",0.0705603306511587
"policy_16010",0.0886750891183232
"policy_67925",0.155953307592538
"policy_17196",0.0963430816847788
"policy_26995",0.0890721356768628
"policy_43268",0.066484706017294
"policy_42578",0.111740934609856
"policy_6870",0.0460100151128683
"policy_23309",0.0373389378641683
"policy_9096",0.070677321340736
"policy_82360",0.177396456628973
"policy_55675",0.0787835089400771
"policy_25143",0.0583448829723021
"policy_88960",0.217931630008625
"policy_61444",0.0790144980628392
"policy_39930",0.0693181480762069
"policy_79681",0.0959800812121928
"policy_12404",0.0873999575167392
"policy_80794",0.133248175863274
"policy_49034",0.0929797481554831
"policy_41071",0.167759069908896
